Image,TrueLabel,Prediction,Confidence,2ndChoice,2ndConf,Correct
IMG_20251229_171107__tile0014.jpg,Sphingomonas leidyi,Sphingomonas leidyi,35.6%,Ralstonia pickettii,17.7%,Y
IMG_20251229_171107__tile0015.jpg,Sphingomonas leidyi,Serratia marcescens,20.4%,Staphylococcus ureilyticu,10.3%,N
IMG_20251229_171119__tile0006.jpg,Sphingomonas leidyi,Ralstonia pickettii,52.4%,Serratia marcescens,16.6%,N
IMG_20251229_171146__tile0010.jpg,Sphingomonas leidyi,Sphingomonas leidyi,34.1%,Ralstonia pickettii,13.1%,Y
IMG_20251229_171212__tile0001.jpg,Sphingomonas leidyi,Enterobacter quasihormaechei,27.6%,Pseudescherichia vulneris,19.6%,N
IMG_20251229_171212__tile0010.jpg,Sphingomonas leidyi,Stenotrophomonas maltophilia,25.5%,Faucicola osloensis,17.1%,N
IMG_20251229_171224__tile0010.jpg,Sphingomonas leidyi,Sphingomonas leidyi,55.5%,Stenotrophomonas maltophilia,11.9%,Y
IMG_20251229_171224__tile0011.jpg,Sphingomonas leidyi,Enterococcus innesii,23.6%,Sphingomonas leidyi,16.3%,N
IMG_20251229_171224__tile0013.jpg,Sphingomonas leidyi,Stenotrophomonas maltophilia,44.6%,Faucicola osloensis,9.1%,N
IMG_20251229_171224__tile0014.jpg,Sphingomonas leidyi,Enterobacter quasihormaechei,56.0%,Sphingomonas leidyi,10.4%,N
IMG_20251229_171229__tile0006.jpg,Sphingomonas leidyi,Faucicola osloensis,29.9%,Sphingomonas leidyi,10.6%,N
IMG_20251229_171229__tile0007.jpg,Sphingomonas leidyi,Stenotrophomonas maltophilia,46.5%,Faucicola osloensis,9.3%,N
IMG_20251229_171229__tile0009.jpg,Sphingomonas leidyi,Sphingomonas leidyi,22.9%,Enterobacter quasihormaechei,13.3%,Y
IMG_20251229_171229__tile0011.jpg,Sphingomonas leidyi,Pantoea ananatis,15.2%,Sphingomonas leidyi,13.8%,N
IMG_20251229_171229__tile0013.jpg,Sphingomonas leidyi,Enterobacter quasihormaechei,52.2%,Stenotrophomonas maltophilia,12.6%,N
IMG_20251229_171248__tile0014.jpg,Sphingomonas leidyi,Serratia marcescens,40.7%,Staphylococcus epidermidis,10.4%,N
IMG_20251229_171248__tile0015.jpg,Sphingomonas leidyi,Serratia marcescens,15.1%,Faucicola osloensis,12.5%,N
IMG_20251229_171303__tile0003.jpg,Sphingomonas leidyi,Pseudescherichia vulneris,27.7%,Stenotrophomonas maltophilia,10.6%,N
IMG_20251229_171317__tile0013.jpg,Sphingomonas leidyi,Serratia marcescens,32.6%,Ralstonia pickettii,11.6%,N
IMG_20251225_142859__tile0014.jpg,Staphylococcus capitis,Staphylococcus capitis,91.7%,Staphylococcus taiwanensis,2.4%,Y
IMG_20251225_142919__tile0006.jpg,Staphylococcus capitis,Staphylococcus capitis,76.0%,Staphylococcus epidermidis,10.3%,Y
IMG_20251225_142919__tile0007.jpg,Staphylococcus capitis,Staphylococcus capitis,92.2%,Staphylococcus taiwanensis,3.0%,Y
IMG_20251225_143023__tile0011.jpg,Staphylococcus capitis,Staphylococcus capitis,79.3%,Staphylococcus taiwanensis,3.4%,Y
IMG_20251225_143052__tile0006.jpg,Staphylococcus capitis,Enterobacter quasihormaechei,39.0%,Bacillus pumilus,7.1%,N
IMG_20251225_143052__tile0010.jpg,Staphylococcus capitis,Staphylococcus capitis,54.7%,Enterobacter quasihormaechei,31.9%,Y
IMG_20251225_143208__tile0015.jpg,Staphylococcus capitis,Staphylococcus capitis,85.0%,Staphylococcus taiwanensis,12.0%,Y
IMG_20251225_143211__tile0005.jpg,Staphylococcus capitis,Staphylococcus capitis,97.5%,Staphylococcus epidermidis,1.3%,Y
IMG_20251225_143257__tile0002.jpg,Staphylococcus capitis,Staphylococcus capitis,96.0%,Staphylococcus epidermidis,1.8%,Y
IMG_20251225_143257__tile0003.jpg,Staphylococcus capitis,Staphylococcus capitis,95.5%,Staphylococcus taiwanensis,2.9%,Y
IMG_20251225_143257__tile0011.jpg,Staphylococcus capitis,Staphylococcus epidermidis,42.2%,Staphylococcus capitis,24.0%,N
IMG_20251225_143257__tile0013.jpg,Staphylococcus capitis,Staphylococcus capitis,76.0%,Staphylococcus taiwanensis,16.6%,Y
IMG_20251225_143305__tile0005.jpg,Staphylococcus capitis,Staphylococcus epidermidis,24.7%,Staphylococcus capitis,10.1%,N
IMG_20251225_143305__tile0009.jpg,Staphylococcus capitis,Staphylococcus capitis,88.3%,Staphylococcus taiwanensis,2.5%,Y
IMG_20251225_143305__tile0013.jpg,Staphylococcus capitis,Staphylococcus taiwanensis,56.7%,Staphylococcus capitis,39.4%,N
IMG_20251225_143317__tile0001.jpg,Staphylococcus capitis,Staphylococcus capitis,72.2%,Staphylococcus taiwanensis,8.9%,Y
IMG_20251225_143317__tile0006.jpg,Staphylococcus capitis,Staphylococcus capitis,91.8%,Staphylococcus epidermidis,2.5%,Y
IMG_20251225_143320__tile0001.jpg,Staphylococcus capitis,Staphylococcus capitis,88.0%,Staphylococcus taiwanensis,3.9%,Y
IMG_20251225_143320__tile0007.jpg,Staphylococcus capitis,Staphylococcus epidermidis,30.0%,Staphylococcus capitis,23.4%,N
IMG_20251225_143414__tile0014.jpg,Staphylococcus capitis,Staphylococcus capitis,47.9%,Staphylococcus taiwanensis,17.5%,Y
