Image,Prediction,Confidence,2nd_Choice,2nd_Conf,Verdict,True_Label,Correct
IMG_20251230_161544__tile0002.jpg,Acinetobacter seifertii,94.0%,Arthrobacter gandavensis,1.1%,HIGH,Acinetobacter seifertii,Y
IMG_20251230_161544__tile0007.jpg,Enterobacter quasihormaechei,51.8%,Acinetobacter seifertii,32.5%,MED,Acinetobacter seifertii,N
IMG_20251230_161547__tile0009.jpg,Acinetobacter seifertii,29.7%,Pseudescherichia vulneris,19.7%,LOW,Acinetobacter seifertii,Y
IMG_20251230_161658__tile0001.jpg,Pseudescherichia vulneris,35.9%,Acinetobacter seifertii,19.5%,LOW,Acinetobacter seifertii,N
IMG_20251230_161701__tile0005.jpg,Acinetobacter seifertii,85.5%,Arthrobacter gandavensis,4.1%,HIGH,Acinetobacter seifertii,Y
IMG_20251230_161701__tile0009.jpg,Acinetobacter seifertii,82.7%,Arthrobacter gandavensis,6.4%,MED,Acinetobacter seifertii,Y
IMG_20260227_101010__tile0002.jpg,Arthrobacter gandavensis,65.1%,Ralstonia pickettii,3.3%,MED,Arthrobacter gandavensis,Y
IMG_20260227_101010__tile0009.jpg,Arthrobacter gandavensis,93.9%,Chryseobacterium hagamense,0.9%,HIGH,Arthrobacter gandavensis,Y
IMG_20260227_101024__tile0010.jpg,Arthrobacter gandavensis,75.3%,Pseudescherichia vulneris,4.6%,MED,Arthrobacter gandavensis,Y
IMG_20260227_101101__tile0011.jpg,Arthrobacter gandavensis,91.8%,Acinetobacter seifertii,2.3%,HIGH,Arthrobacter gandavensis,Y
IMG_20260227_101104__tile0006.jpg,Arthrobacter gandavensis,45.9%,Pseudescherichia vulneris,29.1%,LOW,Arthrobacter gandavensis,Y
IMG_20260227_101113__tile0011.jpg,Arthrobacter gandavensis,71.6%,Brachybacterium conglomeratum,7.9%,MED,Arthrobacter gandavensis,Y
IMG_20260227_101126__tile0011.jpg,Arthrobacter gandavensis,70.0%,Ralstonia pickettii,6.3%,MED,Arthrobacter gandavensis,Y
IMG_20260227_101126__tile0013.jpg,Arthrobacter gandavensis,75.1%,Bacillus pumilus,3.0%,MED,Arthrobacter gandavensis,Y
IMG_20260227_101132__tile0001.jpg,Arthrobacter gandavensis,59.0%,Acinetobacter seifertii,14.7%,MED,Arthrobacter gandavensis,Y
IMG_20260227_101132__tile0007.jpg,Arthrobacter gandavensis,38.1%,Staphylococcus epidermidis,8.1%,LOW,Arthrobacter gandavensis,Y
IMG_20260227_101143__tile0014.jpg,Arthrobacter gandavensis,92.7%,Pseudescherichia vulneris,1.9%,HIGH,Arthrobacter gandavensis,Y
IMG_20260227_101152__tile0007.jpg,Arthrobacter gandavensis,54.5%,Chryseobacterium hagamense,8.1%,MED,Arthrobacter gandavensis,Y
IMG_20260227_101232__tile0002.jpg,Arthrobacter gandavensis,22.2%,Bacillus subtilis,13.6%,LOW,Arthrobacter gandavensis,Y
IMG_20260227_101239__tile0003.jpg,Arthrobacter gandavensis,67.0%,Priestia megaterium,7.6%,MED,Arthrobacter gandavensis,Y
IMG_20260227_101242__tile0003.jpg,Arthrobacter gandavensis,58.4%,Bacillus pumilus,4.4%,MED,Arthrobacter gandavensis,Y
IMG_20260227_101248__tile0002.jpg,Arthrobacter gandavensis,69.1%,Pseudescherichia vulneris,12.5%,MED,Arthrobacter gandavensis,Y
IMG_20260227_101248__tile0003.jpg,Arthrobacter gandavensis,56.7%,Staphylococcus roterodami,14.0%,MED,Arthrobacter gandavensis,Y
IMG_20260227_101248__tile0014.jpg,Arthrobacter gandavensis,83.6%,Stenotrophomonas maltophilia,4.1%,MED,Arthrobacter gandavensis,Y
IMG_20260227_101302__tile0003.jpg,Arthrobacter gandavensis,52.0%,Priestia megaterium,9.7%,MED,Arthrobacter gandavensis,Y
IMG_20260227_101302__tile0007.jpg,Arthrobacter gandavensis,77.5%,Stenotrophomonas maltophilia,3.5%,MED,Arthrobacter gandavensis,Y
IMG_20251227_094332__tile0001.jpg,Serratia marcescens,36.5%,Enterobacter quasihormaechei,9.3%,LOW,Aureobasidium melanogenum,N
IMG_20251227_094332__tile0014.jpg,Aureobasidium melanogenum,97.4%,Pseudomonas parafulva,0.4%,HIGH,Aureobasidium melanogenum,Y
IMG_20251227_094332__tile0015.jpg,Aureobasidium melanogenum,67.3%,Serratia marcescens,6.8%,MED,Aureobasidium melanogenum,Y
IMG_20251227_094423__tile0003.jpg,Staphylococcus epidermidis,26.0%,Priestia megaterium,8.9%,LOW,Aureobasidium melanogenum,N
IMG_20251227_094423__tile0005.jpg,Aureobasidium melanogenum,17.1%,Staphylococcus epidermidis,11.4%,LOW,Aureobasidium melanogenum,Y
IMG_20251227_094423__tile0013.jpg,Pseudescherichia vulneris,19.1%,Bacillus manliponensis,9.8%,LOW,Aureobasidium melanogenum,N
IMG_20251227_094437__tile0001.jpg,Stenotrophomonas maltophilia,35.3%,Brevibacillus agri,8.6%,LOW,Aureobasidium melanogenum,N
IMG_20251227_094437__tile0015.jpg,Aureobasidium melanogenum,95.6%,Bacillus piscis,0.6%,HIGH,Aureobasidium melanogenum,Y
IMG_20251227_094522__tile0009.jpg,Staphylococcus cohnii,27.6%,Arthrobacter gandavensis,13.9%,LOW,Aureobasidium melanogenum,N
IMG_20251227_094542__tile0009.jpg,Aureobasidium melanogenum,62.5%,Bacillus albus,8.1%,MED,Aureobasidium melanogenum,Y
IMG_20251227_094604__tile0005.jpg,Burkholderia arboris,14.1%,Aureobasidium melanogenum,6.1%,LOW,Aureobasidium melanogenum,N
IMG_20251227_094604__tile0009.jpg,Aureobasidium melanogenum,49.4%,Bacillus cabrialesii,8.3%,LOW,Aureobasidium melanogenum,Y
IMG_20251227_094604__tile0010.jpg,Aureobasidium melanogenum,17.0%,Arthrobacter gandavensis,14.5%,LOW,Aureobasidium melanogenum,Y
IMG_20251227_094604__tile0013.jpg,Arthrobacter gandavensis,21.9%,Aureobasidium melanogenum,9.1%,LOW,Aureobasidium melanogenum,N
IMG_20251227_094710__tile0009.jpg,Arthrobacter gandavensis,12.5%,Stenotrophomonas maltophilia,10.4%,LOW,Aureobasidium melanogenum,N
IMG_20251227_094801__tile0010.jpg,Aureobasidium melanogenum,89.4%,Ralstonia pickettii,3.1%,HIGH,Aureobasidium melanogenum,Y
IMG_20251227_094801__tile0013.jpg,Aureobasidium melanogenum,87.1%,Enterobacter quasihormaechei,5.0%,HIGH,Aureobasidium melanogenum,Y
IMG_20251227_094832__tile0005.jpg,Aureobasidium melanogenum,93.1%,Stenotrophomonas maltophilia,0.7%,HIGH,Aureobasidium melanogenum,Y
IMG_20251227_094832__tile0006.jpg,Aureobasidium melanogenum,24.3%,Bacillus cereus,12.0%,LOW,Aureobasidium melanogenum,Y
IMG_20251227_094832__tile0010.jpg,Aureobasidium melanogenum,91.6%,Bacillus cabrialesii,2.5%,HIGH,Aureobasidium melanogenum,Y
IMG_20260109_132728__tile0011.jpg,Bacillus aerius,38.6%,Brevundimonas huaxiensis,15.3%,LOW,Bacillus aerius,Y
IMG_20260109_132738__tile0002.jpg,Bacillus aerius,35.7%,Bacillus subtilis,19.3%,LOW,Bacillus aerius,Y
IMG_20260109_132738__tile0007.jpg,Stenotrophomonas maltophilia,26.9%,Bacillus infantis,20.9%,LOW,Bacillus aerius,N
IMG_20260109_132738__tile0013.jpg,Bacillus aerius,32.8%,Brevibacillus agri,11.9%,LOW,Bacillus aerius,Y
IMG_20260109_132738__tile0014.jpg,Bacillus aerius,92.2%,Brevundimonas huaxiensis,2.3%,HIGH,Bacillus aerius,Y
IMG_20260109_132741.jpg,Pseudescherichia vulneris,26.1%,Ralstonia pickettii,19.5%,LOW,Bacillus aerius,N
IMG_20260109_132741__tile0013.jpg,Bacillus manliponensis,21.3%,Brevundimonas huaxiensis,19.2%,LOW,Bacillus aerius,N
IMG_20260109_132741__tile0014.jpg,Bacillus aerius,31.3%,Bacillus subtilis,12.1%,LOW,Bacillus aerius,Y
IMG_20260109_132743__tile0003.jpg,Brevibacillus agri,11.2%,Brevundimonas huaxiensis,10.7%,LOW,Bacillus aerius,N
IMG_20260109_132743__tile0007.jpg,Bacillus aerius,91.2%,Brevundimonas huaxiensis,4.4%,HIGH,Bacillus aerius,Y
IMG_20260109_132743__tile0010.jpg,Bacillus aerius,59.0%,Bacillus cereus,17.3%,MED,Bacillus aerius,Y
IMG_20260109_132743__tile0014.jpg,Bacillus aerius,57.8%,Brevundimonas huaxiensis,9.0%,MED,Bacillus aerius,Y
IMG_20260109_132748.jpg,Bacillus aerius,33.8%,Brevibacillus agri,8.2%,LOW,Bacillus aerius,Y
IMG_20260109_132748__tile0002.jpg,Bacillus aerius,93.7%,Brevundimonas huaxiensis,0.9%,HIGH,Bacillus aerius,Y
IMG_20260109_132748__tile0003.jpg,Bacillus cereus,55.3%,Bacillus aerius,14.6%,MED,Bacillus aerius,N
IMG_20260109_132748__tile0009.jpg,Bacillus aerius,82.0%,Stenotrophomonas maltophilia,5.9%,MED,Bacillus aerius,Y
IMG_20260109_132748__tile0014.jpg,Bacillus aerius,88.3%,Brevibacillus agri,2.3%,HIGH,Bacillus aerius,Y
IMG_20260109_132750__tile0005.jpg,Brevundimonas huaxiensis,35.4%,Bacillus aerius,23.7%,LOW,Bacillus aerius,N
IMG_20260109_132750__tile0014.jpg,Bacillus aerius,95.0%,Brevibacillus agri,1.5%,HIGH,Bacillus aerius,Y
IMG_20260109_132754__tile0010.jpg,Bacillus aerius,35.0%,Brevundimonas huaxiensis,13.0%,LOW,Bacillus aerius,Y
IMG_20260106_154227__tile0005.jpg,Corynebacterium xerosis,30.1%,Bacillus cereus,29.0%,LOW,Bacillus albus,N
IMG_20260106_154227__tile0011.jpg,Bacillus cereus,54.1%,Bacillus albus,35.0%,MED,Bacillus albus,N
IMG_20260106_154227__tile0015.jpg,Bacillus cereus,39.9%,Bacillus subtilis,16.6%,LOW,Bacillus albus,N
IMG_20260106_154258__tile0006.jpg,Bacillus cereus,73.8%,Bacillus piscis,11.2%,MED,Bacillus albus,N
IMG_20260106_154258__tile0014.jpg,Bacillus albus,60.2%,Bacillus cereus,29.3%,MED,Bacillus albus,Y
IMG_20260106_154259__tile0010.jpg,Bacillus albus,59.3%,Bacillus cereus,17.2%,MED,Bacillus albus,Y
IMG_20260106_154324__tile0005.jpg,Bacillus albus,84.0%,Brevundimonas huaxiensis,6.1%,MED,Bacillus albus,Y
IMG_20260106_154324__tile0009.jpg,Bacillus albus,16.9%,Brevundimonas huaxiensis,13.0%,LOW,Bacillus albus,Y
IMG_20260106_154324__tile0010.jpg,Bacillus albus,41.4%,Bacillus cereus,7.9%,LOW,Bacillus albus,Y
IMG_20260106_154327__tile0010.jpg,Staphylococcus capitis,18.3%,Bacillus albus,9.3%,LOW,Bacillus albus,N
IMG_20260106_154348__tile0001.jpg,Bacillus aerius,16.5%,Bacillus cereus,14.1%,LOW,Bacillus albus,N
IMG_20260106_154348__tile0005.jpg,Bacillus albus,69.6%,Brevibacillus agri,6.1%,MED,Bacillus albus,Y
IMG_20260106_154350__tile0001.jpg,Bacillus albus,32.7%,Brevundimonas huaxiensis,18.5%,LOW,Bacillus albus,Y
IMG_20260106_154350__tile0010.jpg,Bacillus albus,55.2%,Bacillus cereus,17.3%,MED,Bacillus albus,Y
IMG_20260106_154350__tile0015.jpg,Bacillus albus,74.7%,Bacillus cereus,8.8%,MED,Bacillus albus,Y
IMG_20260106_154354__tile0005.jpg,Bacillus albus,39.5%,Staphylococcus ureilyticu,18.3%,LOW,Bacillus albus,Y
IMG_20260106_154354__tile0014.jpg,Bacillus albus,94.3%,Brevibacillus agri,0.9%,HIGH,Bacillus albus,Y
IMG_20260106_154430__tile0010.jpg,Bacillus albus,71.6%,Bacillus cereus,19.3%,MED,Bacillus albus,Y
IMG_20260106_154432__tile0005.jpg,Bacillus albus,34.7%,Bacillus aerius,11.9%,LOW,Bacillus albus,Y
IMG_20260106_154432__tile0009.jpg,Bacillus albus,53.6%,Bacillus pumilus,7.3%,MED,Bacillus albus,Y
IMG_20260225_104820__tile0006.jpg,Bacillus cabrialesii,16.0%,Bacillus subtilis,9.2%,LOW,Bacillus cabrialesii,Y
IMG_20260225_104820__tile0010.jpg,Bacillus cabrialesii,87.3%,Staphylococcus roterodami,4.6%,HIGH,Bacillus cabrialesii,Y
IMG_20260225_104820__tile0011.jpg,Bacillus cabrialesii,75.8%,Staphylococcus taiwanensis,5.1%,MED,Bacillus cabrialesii,Y
IMG_20260225_104824.jpg,Bacillus cabrialesii,20.3%,Staphylococcus taiwanensis,13.6%,LOW,Bacillus cabrialesii,Y
IMG_20260225_104824__tile0001.jpg,Bacillus cabrialesii,37.5%,Staphylococcus roterodami,14.8%,LOW,Bacillus cabrialesii,Y
IMG_20260225_104828__tile0007.jpg,Priestia megaterium,18.6%,Bacillus pumilus,8.3%,LOW,Bacillus cabrialesii,N
IMG_20260225_104831__tile0003.jpg,Bacillus cabrialesii,69.5%,Arthrobacter gandavensis,3.1%,MED,Bacillus cabrialesii,Y
IMG_20260225_104849__tile0006.jpg,Bacillus cabrialesii,95.9%,Brevundimonas huaxiensis,0.5%,HIGH,Bacillus cabrialesii,Y
IMG_20260225_104849__tile0007.jpg,Bacillus cabrialesii,70.3%,Bacillus manliponensis,2.6%,MED,Bacillus cabrialesii,Y
IMG_20260225_104849__tile0013.jpg,Pseudescherichia vulneris,38.4%,Bacillus cabrialesii,15.1%,LOW,Bacillus cabrialesii,N
IMG_20260225_104959__tile0009.jpg,Enterobacter quasihormaechei,18.6%,Acinetobacter oryzae,9.4%,LOW,Bacillus cabrialesii,N
IMG_20260225_105003.jpg,Bacillus cabrialesii,54.0%,Staphylococcus epidermidis,9.5%,MED,Bacillus cabrialesii,Y
IMG_20260225_105003__tile0006.jpg,Bacillus cabrialesii,19.9%,Bacillus pumilus,9.6%,LOW,Bacillus cabrialesii,Y
IMG_20260225_105007__tile0001.jpg,Bacillus cabrialesii,50.8%,Serratia marcescens,6.1%,MED,Bacillus cabrialesii,Y
IMG_20260225_105007__tile0015.jpg,Pseudescherichia vulneris,21.4%,Bacillus cabrialesii,20.6%,LOW,Bacillus cabrialesii,N
IMG_20260225_105009__tile0010.jpg,Bacillus cabrialesii,98.7%,Staphylococcus capitis,0.1%,HIGH,Bacillus cabrialesii,Y
IMG_20260225_105009__tile0011.jpg,Bacillus cabrialesii,89.9%,Staphylococcus petrasii,1.6%,HIGH,Bacillus cabrialesii,Y
IMG_20260225_105016__tile0001.jpg,Bacillus cabrialesii,81.2%,Corynebacterium xerosis,5.6%,MED,Bacillus cabrialesii,Y
IMG_20260225_105019__tile0001.jpg,Bacillus cereus,26.3%,Bacillus cabrialesii,11.3%,LOW,Bacillus cabrialesii,N
IMG_20260225_105019__tile0013.jpg,Bacillus cabrialesii,15.5%,Bacillus manliponensis,15.1%,LOW,Bacillus cabrialesii,Y
IMG_20260110_104037__tile0002.jpg,Bacillus cereus,93.0%,Bacillus cabrialesii,1.2%,HIGH,Bacillus cereus,Y
IMG_20260110_104041__tile0014.jpg,Bacillus cereus,97.9%,Bacillus albus,0.2%,HIGH,Bacillus cereus,Y
IMG_20260110_104110__tile0007.jpg,Bacillus cereus,73.7%,Bacillus pumilus,8.4%,MED,Bacillus cereus,Y
IMG_20260110_104110__tile0010.jpg,Bacillus cereus,82.5%,Brevundimonas huaxiensis,2.5%,MED,Bacillus cereus,Y
IMG_20260110_104116__tile0009.jpg,Bacillus cereus,99.3%,Bacillus manliponensis,0.3%,HIGH,Bacillus cereus,Y
IMG_20260112_164007__tile0006.jpg,Bacillus cereus,97.7%,Corynebacterium xerosis,0.4%,HIGH,Bacillus cereus,Y
IMG_20260112_164015__tile0010.jpg,Bacillus cereus,99.4%,Bacillus pumilus,0.1%,HIGH,Bacillus cereus,Y
IMG_20260112_164022__tile0009.jpg,Bacillus cereus,85.9%,Bacillus cabrialesii,2.7%,HIGH,Bacillus cereus,Y
IMG_20260112_164033__tile0009.jpg,Bacillus cereus,96.4%,Bacillus albus,1.1%,HIGH,Bacillus cereus,Y
IMG_20260112_164043__tile0005.jpg,Bacillus cereus,99.3%,Bacillus piscis,0.1%,HIGH,Bacillus cereus,Y
IMG_20260112_164111__tile0014.jpg,Bacillus cereus,97.1%,Bacillus piscis,0.9%,HIGH,Bacillus cereus,Y
IMG_20260112_164114__tile0013.jpg,Bacillus cereus,99.7%,Brevibacillus agri,0.1%,HIGH,Bacillus cereus,Y
IMG_20260112_164134__tile0014.jpg,Bacillus cereus,99.2%,Bacillus piscis,0.1%,HIGH,Bacillus cereus,Y
IMG_20260112_164443__tile0015.jpg,Bacillus cereus,93.4%,Bacillus piscis,3.3%,HIGH,Bacillus cereus,Y
IMG_20260112_164504__tile0003.jpg,Bacillus cereus,96.2%,Brevibacillus agri,1.2%,HIGH,Bacillus cereus,Y
IMG_20260112_164506__tile0005.jpg,Bacillus cereus,90.6%,Bacillus albus,4.3%,HIGH,Bacillus cereus,Y
IMG_20260112_164506__tile0006.jpg,Bacillus cereus,48.5%,Bacillus pumilus,17.7%,LOW,Bacillus cereus,Y
IMG_20260112_164507__tile0013.jpg,Bacillus cereus,43.2%,Serratia marcescens,6.3%,LOW,Bacillus cereus,Y
IMG_20260112_164526__tile0003.jpg,Bacillus cereus,92.6%,Bacillus cabrialesii,1.0%,HIGH,Bacillus cereus,Y
IMG_20260112_164526__tile0009.jpg,Bacillus cereus,64.6%,Brevibacillus agri,10.7%,MED,Bacillus cereus,Y
IMG_20260109_133420__tile0003.jpg,Bacillus haynesii,99.2%,Bacillus pumilus,0.2%,HIGH,Bacillus haynesii,Y
IMG_20260109_133420__tile0009.jpg,Bacillus haynesii,33.3%,Bacillus subtilis,18.8%,LOW,Bacillus haynesii,Y
IMG_20260109_133420__tile0010.jpg,Staphylococcus roterodami,43.2%,Bacillus pumilus,14.8%,LOW,Bacillus haynesii,N
IMG_20260109_133447__tile0005.jpg,Bacillus haynesii,96.7%,Stenotrophomonas maltophilia,1.1%,HIGH,Bacillus haynesii,Y
IMG_20260109_133447__tile0011.jpg,Bacillus haynesii,90.1%,Bacillus pumilus,1.6%,HIGH,Bacillus haynesii,Y
IMG_20260109_133447__tile0013.jpg,Bacillus haynesii,84.6%,Stenotrophomonas maltophilia,1.7%,MED,Bacillus haynesii,Y
IMG_20260109_133449__tile0003.jpg,Bacillus haynesii,85.5%,Bacillus pumilus,3.3%,HIGH,Bacillus haynesii,Y
IMG_20260109_133449__tile0010.jpg,Bacillus haynesii,93.4%,Bacillus pumilus,3.4%,HIGH,Bacillus haynesii,Y
IMG_20260109_133449__tile0015.jpg,Ralstonia pickettii,8.9%,Bacillus cereus,8.0%,LOW,Bacillus haynesii,N
IMG_20260109_133453__tile0002.jpg,Stenotrophomonas maltophilia,71.3%,Bacillus haynesii,10.9%,MED,Bacillus haynesii,N
IMG_20260109_133453__tile0009.jpg,Bacillus haynesii,93.5%,Bacillus pumilus,1.5%,HIGH,Bacillus haynesii,Y
IMG_20260109_133455__tile0002.jpg,Bacillus haynesii,32.5%,Stenotrophomonas maltophilia,28.8%,LOW,Bacillus haynesii,Y
IMG_20260109_133455__tile0011.jpg,Bacillus haynesii,87.6%,Stenotrophomonas maltophilia,2.0%,HIGH,Bacillus haynesii,Y
IMG_20260109_133459__tile0001.jpg,Bacillus haynesii,89.2%,Arthrobacter gandavensis,3.4%,HIGH,Bacillus haynesii,Y
IMG_20260109_133459__tile0003.jpg,Bacillus haynesii,60.8%,Bacillus pumilus,12.0%,MED,Bacillus haynesii,Y
IMG_20260109_133459__tile0006.jpg,Bacillus haynesii,84.0%,Bacillus pumilus,8.7%,MED,Bacillus haynesii,Y
IMG_20260109_133459__tile0013.jpg,Staphylococcus ureilyticu,60.0%,Bacillus haynesii,35.9%,MED,Bacillus haynesii,N
IMG_20260109_133500__tile0015.jpg,Bacillus haynesii,31.1%,Bacillus subtilis,26.0%,LOW,Bacillus haynesii,Y
IMG_20260109_133520__tile0003.jpg,Bacillus haynesii,78.6%,Bacillus pumilus,9.2%,MED,Bacillus haynesii,Y
IMG_20260109_133520__tile0009.jpg,Bacillus pumilus,38.3%,Bacillus haynesii,34.2%,LOW,Bacillus haynesii,N
IMG_20260107_154204__tile0001.jpg,Bacillus infantis,33.2%,Priestia megaterium,29.0%,LOW,Bacillus infantis,Y
IMG_20260107_154204__tile0002.jpg,Bacillus infantis,98.9%,Priestia megaterium,0.7%,HIGH,Bacillus infantis,Y
IMG_20260107_154204__tile0014.jpg,Bacillus infantis,86.5%,Bacillus pumilus,1.4%,HIGH,Bacillus infantis,Y
IMG_20260107_154204__tile0015.jpg,Enterobacter quasihormaechei,37.3%,Priestia megaterium,11.0%,LOW,Bacillus infantis,N
IMG_20260107_154207__tile0014.jpg,Priestia megaterium,81.5%,Bacillus infantis,15.7%,MED,Bacillus infantis,N
IMG_20260107_154211__tile0001.jpg,Bacillus infantis,97.8%,Brevundimonas huaxiensis,0.2%,HIGH,Bacillus infantis,Y
IMG_20260107_154211__tile0011.jpg,Bacillus infantis,48.9%,Priestia megaterium,37.7%,LOW,Bacillus infantis,Y
IMG_20260107_154211__tile0015.jpg,Priestia megaterium,28.4%,Bacillus infantis,20.5%,LOW,Bacillus infantis,N
IMG_20260107_154219__tile0005.jpg,Bacillus infantis,99.3%,Brevundimonas huaxiensis,0.4%,HIGH,Bacillus infantis,Y
IMG_20260107_154225__tile0002.jpg,Bacillus infantis,94.8%,Brevundimonas huaxiensis,0.7%,HIGH,Bacillus infantis,Y
IMG_20260107_154225__tile0014.jpg,Bacillus infantis,95.3%,Priestia megaterium,2.8%,HIGH,Bacillus infantis,Y
IMG_20260107_154229__tile0010.jpg,Bacillus infantis,68.8%,Priestia megaterium,19.3%,MED,Bacillus infantis,Y
IMG_20260107_154241__tile0010.jpg,Bacillus infantis,79.3%,Priestia megaterium,2.6%,MED,Bacillus infantis,Y
IMG_20260107_154252__tile0003.jpg,Bacillus infantis,98.2%,Brevundimonas huaxiensis,1.0%,HIGH,Bacillus infantis,Y
IMG_20260107_154252__tile0006.jpg,Bacillus infantis,99.7%,Brevundimonas huaxiensis,0.1%,HIGH,Bacillus infantis,Y
IMG_20260107_154252__tile0014.jpg,Bacillus infantis,68.0%,Priestia megaterium,13.9%,MED,Bacillus infantis,Y
IMG_20260107_154323__tile0003.jpg,Bacillus infantis,75.5%,Brevundimonas huaxiensis,4.8%,MED,Bacillus infantis,Y
IMG_20260107_154405__tile0009.jpg,Bacillus infantis,93.5%,Brevundimonas huaxiensis,3.0%,HIGH,Bacillus infantis,Y
IMG_20260107_154405__tile0013.jpg,Brevundimonas huaxiensis,61.0%,Bacillus infantis,11.7%,MED,Bacillus infantis,N
