evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
val,Acinetobacter oryzae|IMG_20260213_094412,Acinetobacter oryzae,IMG_20260213_094412,val,11,Acinetobacter oryzae,Serratia marcescens,False,0.20774298906326294,Acinetobacter oryzae,0.12198930233716965,Pseudescherichia vulneris,0.09905405342578888,0.08575368672609329,2.9113070964813232
val,Bacillus cabrialesii|IMG_20260225_105009,Bacillus cabrialesii,IMG_20260225_105009,val,11,Bacillus cabrialesii,Bacillus cabrialesii,True,0.9801921248435974,Bacillus manliponensis,0.0032335591968148947,Pseudescherichia vulneris,0.002263144124299288,0.9769585728645325,0.16064207255840302
val,Bacillus cereus|IMG_20260110_104048,Bacillus cereus,IMG_20260110_104048,val,6,Bacillus cereus,Bacillus cereus,True,0.8732182383537292,Bacillus pumilus,0.10707394033670425,Bacillus manliponensis,0.005020509008318186,0.7661442756652832,0.49398037791252136
val,Bacillus cereus|IMG_20260110_104103,Bacillus cereus,IMG_20260110_104103,val,10,Bacillus cereus,Bacillus cereus,True,0.8771471977233887,Bacillus piscis,0.0859750509262085,Bacillus pumilus,0.011668330989778042,0.7911721467971802,0.5529502034187317
val,Bacillus cereus|IMG_20260110_104124,Bacillus cereus,IMG_20260110_104124,val,6,Bacillus cereus,Bacillus cereus,True,0.9183253049850464,Bacillus pumilus,0.06197104603052139,Bacillus piscis,0.014323350042104721,0.8563542366027832,0.35616862773895264
val,Bacillus cereus|IMG_20260110_104127,Bacillus cereus,IMG_20260110_104127,val,5,Bacillus cereus,Bacillus cereus,True,0.960127592086792,Bacillus piscis,0.021211804822087288,Bacillus pumilus,0.003721501911059022,0.9389157891273499,0.2525782883167267
val,Bacillus cereus|IMG_20260112_164015,Bacillus cereus,IMG_20260112_164015,val,10,Bacillus cereus,Bacillus cereus,True,0.9910041689872742,Bacillus pumilus,0.0016648821765556931,Staphylococcus ureilyticu,0.0009666089899837971,0.989339292049408,0.07979220151901245
val,Bacillus cereus|IMG_20260112_164030,Bacillus cereus,IMG_20260112_164030,val,7,Bacillus cereus,Bacillus cereus,True,0.9817814826965332,Bacillus manliponensis,0.0025820790324360132,Bacillus pumilus,0.0016135404584929347,0.9791994094848633,0.15140894055366516
val,Bacillus cereus|IMG_20260112_164503,Bacillus cereus,IMG_20260112_164503,val,6,Bacillus cereus,Bacillus cereus,True,0.9187337756156921,Bacillus aerius,0.02977273054420948,Bacillus pumilus,0.019011789932847023,0.8889610171318054,0.4661816656589508
val,Bacillus cereus|IMG_20260112_164519,Bacillus cereus,IMG_20260112_164519,val,6,Bacillus cereus,Bacillus cereus,True,0.997642993927002,Bacillus pumilus,0.0005978266126476228,Bacillus piscis,0.000345969689078629,0.9970451593399048,0.023834871128201485
val,Bacillus haynesii|IMG_20260109_133455,Bacillus haynesii,IMG_20260109_133455,val,12,Bacillus haynesii,Bacillus haynesii,True,0.8419772982597351,Bacillus pumilus,0.022007962688803673,Stenotrophomonas maltophilia,0.019487421959638596,0.8199693560600281,0.9485244750976562
val,Bacillus haynesii|IMG_20260109_133456,Bacillus haynesii,IMG_20260109_133456,val,12,Bacillus haynesii,Bacillus haynesii,True,0.7439410090446472,Stenotrophomonas maltophilia,0.04078081250190735,Bacillus pumilus,0.03873486444354057,0.7031601667404175,1.370495080947876
val,Bacillus infantis|IMG_20260107_154204,Bacillus infantis,IMG_20260107_154204,val,9,Bacillus infantis,Bacillus infantis,True,0.8218728303909302,Priestia megaterium,0.06876617670059204,Acinetobacter seifertii,0.013230746611952782,0.7531066536903381,0.9507339596748352
val,Bacillus infantis|IMG_20260107_154252,Bacillus infantis,IMG_20260107_154252,val,8,Bacillus infantis,Bacillus infantis,True,0.9803645014762878,Priestia megaterium,0.0026230313815176487,Staphylococcus cohnii,0.0021448710467666388,0.9777414798736572,0.1624952256679535
val,Bacillus manliponensis|IMG_20260225_110909,Bacillus manliponensis,IMG_20260225_110909,val,9,Bacillus manliponensis,Bacillus manliponensis,True,0.5121089816093445,Bacillus cereus,0.12143979221582413,Bacillus aerius,0.05341990664601326,0.39066919684410095,2.1086792945861816
val,Bacillus manliponensis|IMG_20260225_111038,Bacillus manliponensis,IMG_20260225_111038,val,12,Bacillus manliponensis,Bacillus manliponensis,True,0.8043220639228821,Bacillus haynesii,0.03733111545443535,Bacillus subtilis,0.028436021879315376,0.7669909596443176,1.0685303211212158
val,Bacillus piscis|IMG_20260110_101458,Bacillus piscis,IMG_20260110_101458,val,5,Bacillus piscis,Bacillus piscis,True,0.7058027982711792,Brevundimonas huaxiensis,0.10926607996225357,Bacillus cereus,0.07790515571832657,0.5965366959571838,1.2413074970245361
val,Bacillus piscis|IMG_20260110_101835,Bacillus piscis,IMG_20260110_101835,val,8,Bacillus piscis,Bacillus piscis,True,0.8449157476425171,Bacillus cereus,0.11119485646486282,Bacillus pumilus,0.015741016715765,0.7337208986282349,0.6495721340179443
val,Bacillus pumilus|IMG_20251230_161749,Bacillus pumilus,IMG_20251230_161749,val,6,Bacillus pumilus,Bacillus pumilus,True,0.7915377020835876,Staphylococcus taiwanensis,0.03310186415910721,Pantoea ananatis,0.025775039568543434,0.758435845375061,1.1590259075164795
val,Bacillus pumilus|IMG_20251230_161813,Bacillus pumilus,IMG_20251230_161813,val,10,Bacillus pumilus,Bacillus pumilus,True,0.8516637682914734,Acinetobacter seifertii,0.031648095697164536,Brevibacillus agri,0.015697594732046127,0.8200156688690186,0.8557265400886536
val,Bacillus pumilus|IMG_20251230_161956,Bacillus pumilus,IMG_20251230_161956,val,9,Bacillus pumilus,Bacillus pumilus,True,0.5251690745353699,Acinetobacter seifertii,0.09605763107538223,Stenotrophomonas maltophilia,0.0715760588645935,0.42911145091056824,2.115856170654297
val,Bacillus pumilus|IMG_20251230_162004,Bacillus pumilus,IMG_20251230_162004,val,9,Bacillus pumilus,Bacillus pumilus,True,0.28545674681663513,Acinetobacter seifertii,0.19953705370426178,Stenotrophomonas maltophilia,0.195663720369339,0.08591969311237335,2.4342217445373535
val,Bacillus subtilis|IMG_20260225_110507,Bacillus subtilis,IMG_20260225_110507,val,9,Bacillus subtilis,Bacillus subtilis,True,0.9976520538330078,Staphylococcus petrasii,0.0003798340039793402,Staphylococcus roterodami,0.00023893697652965784,0.9972721934318542,0.023807832971215248
val,Bacillus subtilis|IMG_20260225_110520,Bacillus subtilis,IMG_20260225_110520,val,11,Bacillus subtilis,Bacillus subtilis,True,0.9557254910469055,Bacillus thuringiensis,0.010887309908866882,Priestia megaterium,0.00819296482950449,0.9448381662368774,0.30234837532043457
val,Bacillus subtilis|IMG_20260225_110556,Bacillus subtilis,IMG_20260225_110556,val,9,Bacillus subtilis,Bacillus thuringiensis,False,0.4867381155490875,Bacillus subtilis,0.3437475264072418,Bacillus manliponensis,0.02441687509417534,0.1429905891418457,1.5292555093765259
val,Bacillus subtilis|IMG_20260225_110624,Bacillus subtilis,IMG_20260225_110624,val,12,Bacillus subtilis,Bacillus subtilis,True,0.885064959526062,Bacillus manliponensis,0.014427559450268745,Priestia megaterium,0.014220460318028927,0.8706374168395996,0.7236952781677246
val,Bacillus thuringiensis|IMG_20260227_112623,Bacillus thuringiensis,IMG_20260227_112623,val,11,Bacillus thuringiensis,Bacillus thuringiensis,True,0.7678381204605103,Bacillus manliponensis,0.09643688797950745,Bacillus subtilis,0.03485064208507538,0.6714012622833252,1.0916069746017456
val,Bacillus thuringiensis|IMG_20260227_112636,Bacillus thuringiensis,IMG_20260227_112636,val,12,Bacillus thuringiensis,Bacillus thuringiensis,True,0.4686131775379181,Staphylococcus roterodami,0.09416598081588745,Bacillus subtilis,0.06395522505044937,0.37444719672203064,2.326035976409912
val,Brachybacterium conglomeratum|IMG_20251226_153122,Brachybacterium conglomeratum,IMG_20251226_153122,val,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.7614479064941406,Chryseobacterium indologenes,0.11803317815065384,Brachybacterium paraconglomeratum,0.03437710925936699,0.6434147357940674,1.0511367321014404
val,Brachybacterium conglomeratum|IMG_20251226_153127,Brachybacterium conglomeratum,IMG_20251226_153127,val,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.8821118474006653,Chryseobacterium indologenes,0.0656977966427803,Micrococcus yunnanensis,0.008052348159253597,0.8164140582084656,0.6057344675064087
val,Brachybacterium paraconglomeratum|IMG_20251229_164925,Brachybacterium paraconglomeratum,IMG_20251229_164925,val,11,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.979840874671936,Acinetobacter seifertii,0.004384730476886034,Brachybacterium conglomeratum,0.0037153614684939384,0.9754561185836792,0.15635192394256592
val,Brachybacterium paraconglomeratum|IMG_20251229_165016,Brachybacterium paraconglomeratum,IMG_20251229_165016,val,8,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.8232309222221375,Staphylococcus taiwanensis,0.04512258246541023,Staphylococcus capitis,0.01083747111260891,0.7781083583831787,1.0154021978378296
val,Brachybacterium paraconglomeratum|IMG_20251229_165020,Brachybacterium paraconglomeratum,IMG_20251229_165020,val,9,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.8397209048271179,Pantoea ananatis,0.043663300573825836,Ralstonia pickettii,0.016475876793265343,0.7960575819015503,0.9161980748176575
val,Brachybacterium paraconglomeratum|IMG_20251229_165024,Brachybacterium paraconglomeratum,IMG_20251229_165024,val,11,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.906136155128479,Enterobacter quasihormaechei,0.014306385070085526,Pantoea ananatis,0.008251930586993694,0.891829788684845,0.6194037199020386
val,Brevibacillus agri|IMG_20260114_162045,Brevibacillus agri,IMG_20260114_162045,val,6,Brevibacillus agri,Brevibacillus agri,True,0.8574563264846802,Stenotrophomonas pavanii,0.07646989822387695,Ralstonia pickettii,0.013558469712734222,0.7809864282608032,0.7160310745239258
val,Brevibacillus agri|IMG_20260114_162046,Brevibacillus agri,IMG_20260114_162046,val,7,Brevibacillus agri,Brevibacillus agri,True,0.9663446545600891,Stenotrophomonas pavanii,0.005011598113924265,Pseudescherichia vulneris,0.004188403952866793,0.9613330364227295,0.2540370523929596
val,Brevibacillus agri|IMG_20260114_162102,Brevibacillus agri,IMG_20260114_162102,val,8,Brevibacillus agri,Brevibacillus agri,True,0.5788694024085999,Stenotrophomonas maltophilia,0.16889052093029022,Staphylococcus epidermidis,0.02478628046810627,0.40997886657714844,1.8217637538909912
val,Brevibacillus agri|IMG_20260114_162220,Brevibacillus agri,IMG_20260114_162220,val,5,Brevibacillus agri,Brevibacillus agri,True,0.7202531695365906,Bacillus pumilus,0.03887535259127617,Bacillus manliponensis,0.036898404359817505,0.6813778281211853,1.5121591091156006
val,Brevundimonas huaxiensis|IMG_20260214_094102,Brevundimonas huaxiensis,IMG_20260214_094102,val,45,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.9477126598358154,Bacillus manliponensis,0.004517309833317995,Serratia marcescens,0.003444201545789838,0.9431953430175781,0.38776808977127075
val,Brevundimonas huaxiensis|IMG_20260214_095809,Brevundimonas huaxiensis,IMG_20260214_095809,val,62,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.8866689205169678,Bacillus manliponensis,0.02524758130311966,Priestia megaterium,0.015513314865529537,0.8614213466644287,0.6853541135787964
val,Chryseobacterium hagamense|IMG_20260214_093016,Chryseobacterium hagamense,IMG_20260214_093016,val,6,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.9681969285011292,Chryseobacterium mulctrae,0.009494815953075886,Stenotrophomonas maltophilia,0.003943391609936953,0.9587020874023438,0.235415518283844
val,Chryseobacterium hagamense|IMG_20260214_093059,Chryseobacterium hagamense,IMG_20260214_093059,val,9,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.9657082557678223,Chryseobacterium mulctrae,0.009842971339821815,Enterococcus innesii,0.005754987243562937,0.9558652639389038,0.24452075362205505
val,Chryseobacterium hagamense|IMG_20260214_093137,Chryseobacterium hagamense,IMG_20260214_093137,val,9,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.9916022419929504,Chryseobacterium mulctrae,0.0037017585709691048,Arthrobacter gandavensis,0.00034128117840737104,0.9879004955291748,0.070768341422081
val,Chryseobacterium hagamense|IMG_20260214_093244,Chryseobacterium hagamense,IMG_20260214_093244,val,10,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.9550914764404297,Enterococcus innesii,0.019690945744514465,Serratia marcescens,0.003992537967860699,0.9354005455970764,0.2935728132724762
val,Chryseobacterium indologenes|IMG_20251225_133202,Chryseobacterium indologenes,IMG_20251225_133202,val,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.7761187553405762,Micrococcus yunnanensis,0.0749107301235199,Pantoea ananatis,0.05642685294151306,0.7012079954147339,1.0144789218902588
val,Chryseobacterium indologenes|IMG_20251225_133545,Chryseobacterium indologenes,IMG_20251225_133545,val,10,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.5834013223648071,Brachybacterium conglomeratum,0.12757608294487,Micrococcus yunnanensis,0.05893400311470032,0.45582523941993713,1.7912604808807373
val,Chryseobacterium indologenes|IMG_20251225_133612,Chryseobacterium indologenes,IMG_20251225_133612,val,11,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.6100835204124451,Micrococcus yunnanensis,0.12174743413925171,Brachybacterium conglomeratum,0.10646197944879532,0.48833608627319336,1.5528262853622437
val,Chryseobacterium mulctrae|IMG_20260214_092343,Chryseobacterium mulctrae,IMG_20260214_092343,val,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9746019840240479,Pantoea ananatis,0.004086626693606377,Chryseobacterium hagamense,0.004004274494946003,0.9705153703689575,0.19504860043525696
val,Chryseobacterium mulctrae|IMG_20260214_092407,Chryseobacterium mulctrae,IMG_20260214_092407,val,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.880275309085846,Chryseobacterium hagamense,0.0397212840616703,Chryseobacterium indologenes,0.014692104421555996,0.8405539989471436,0.7101959586143494
val,Chryseobacterium mulctrae|IMG_20260214_092434,Chryseobacterium mulctrae,IMG_20260214_092434,val,12,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9442400336265564,Chryseobacterium hagamense,0.019891681149601936,Chryseobacterium indologenes,0.017043957486748695,0.9243483543395996,0.33502206206321716
val,Chryseobacterium mulctrae|IMG_20260214_092438,Chryseobacterium mulctrae,IMG_20260214_092438,val,11,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9516719579696655,Chryseobacterium indologenes,0.010331482626497746,Chryseobacterium hagamense,0.008223241195082664,0.941340446472168,0.3308350741863251
val,Enterobacter quasihormaechei|IMG_20251227_105838,Enterobacter quasihormaechei,IMG_20251227_105838,val,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.8395330905914307,Chryseobacterium hagamense,0.03435936197638512,Staphylococcus capitis,0.030574487522244453,0.8051737546920776,0.9030200839042664
val,Enterobacter quasihormaechei|IMG_20251227_105853,Enterobacter quasihormaechei,IMG_20251227_105853,val,12,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.9398218989372253,Staphylococcus taiwanensis,0.017800359055399895,Acinetobacter seifertii,0.007399044465273619,0.9220215678215027,0.398951917886734
val,Enterobacter quasihormaechei|IMG_20251227_105901,Enterobacter quasihormaechei,IMG_20251227_105901,val,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.9268435835838318,Staphylococcus taiwanensis,0.010327010415494442,Acinetobacter seifertii,0.005035426001995802,0.9165166020393372,0.5088940262794495
val,Enterobacter quasihormaechei|IMG_20251227_105956,Enterobacter quasihormaechei,IMG_20251227_105956,val,12,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.7370668053627014,Ralstonia pickettii,0.07872132956981659,Acinetobacter seifertii,0.03090818226337433,0.6583454608917236,1.3355193138122559
val,Enterococcus innesii|IMG_20260211_100618,Enterococcus innesii,IMG_20260211_100618,val,12,Enterococcus innesii,Enterococcus innesii,True,0.9775853753089905,Serratia marcescens,0.008063437417149544,Acinetobacter oryzae,0.006574126426130533,0.9695219397544861,0.15773355960845947
val,Enterococcus innesii|IMG_20260211_100622,Enterococcus innesii,IMG_20260211_100622,val,12,Enterococcus innesii,Enterococcus innesii,True,0.933063805103302,Serratia marcescens,0.03157879039645195,Acinetobacter oryzae,0.010957468301057816,0.901485025882721,0.39716026186943054
val,Faucicola osloensis|IMG_20251227_103054,Faucicola osloensis,IMG_20251227_103054,val,3,Faucicola osloensis,Faucicola osloensis,True,0.3363989591598511,Serratia marcescens,0.18858398497104645,Enterobacter quasihormaechei,0.06260520964860916,0.14781497418880463,2.5285863876342773
val,Faucicola osloensis|IMG_20251229_163659,Faucicola osloensis,IMG_20251229_163659,val,3,Faucicola osloensis,Faucicola osloensis,True,0.47078004479408264,Sphingomonas leidyi,0.11229906231164932,Pseudescherichia vulneris,0.08320672065019608,0.3584809899330139,2.272756338119507
val,Kocuria rhizophila|IMG_20251217_101738,Kocuria rhizophila,IMG_20251217_101738,val,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9975776076316833,Chryseobacterium indologenes,0.0006269548903219402,Staphylococcus ureilyticu,0.000545873015653342,0.996950626373291,0.023455029353499413
val,Kocuria rhizophila|IMG_20251217_101804,Kocuria rhizophila,IMG_20251217_101804,val,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9813657402992249,Micrococcus yunnanensis,0.010737642645835876,Brachybacterium conglomeratum,0.0018015292007476091,0.9706280827522278,0.1275046467781067
val,Kocuria rhizophila|IMG_20251217_102017,Kocuria rhizophila,IMG_20251217_102017,val,10,Kocuria rhizophila,Kocuria rhizophila,True,0.985012948513031,Chryseobacterium indologenes,0.007519171107560396,Pantoea ananatis,0.0011236252030357718,0.9774937629699707,0.11095543205738068
val,Kocuria rhizophila|IMG_20251217_102048,Kocuria rhizophila,IMG_20251217_102048,val,11,Kocuria rhizophila,Kocuria rhizophila,True,0.9936575889587402,Chryseobacterium indologenes,0.0021576550789177418,Brachybacterium conglomeratum,0.0009777502855286002,0.9914999604225159,0.055298708379268646
val,Methylorubrum populi|IMG_20251230_155715,Methylorubrum populi,IMG_20251230_155715,val,6,Methylorubrum populi,Methylorubrum populi,True,0.66761314868927,Serratia marcescens,0.09247630834579468,Enterococcus innesii,0.07074189931154251,0.5751368403434753,1.4745763540267944
val,Methylorubrum populi|IMG_20251230_160158,Methylorubrum populi,IMG_20251230_160158,val,7,Methylorubrum populi,Methylorubrum populi,True,0.8247978687286377,Staphylococcus cohnii,0.06050833314657211,Serratia marcescens,0.048029981553554535,0.7642895579338074,0.8570579290390015
val,Micrococcus yunnanensis|IMG_20251226_141803,Micrococcus yunnanensis,IMG_20251226_141803,val,6,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.5169260501861572,Brachybacterium conglomeratum,0.12701894342899323,Chryseobacterium indologenes,0.1021469384431839,0.3899071216583252,1.9289230108261108
val,Micrococcus yunnanensis|IMG_20251226_141855,Micrococcus yunnanensis,IMG_20251226_141855,val,7,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.43091103434562683,Brachybacterium conglomeratum,0.32823657989501953,Chryseobacterium indologenes,0.1514139473438263,0.1026744544506073,1.5114952325820923
val,Pantoea ananatis|IMG_20260106_142816,Pantoea ananatis,IMG_20260106_142816,val,4,Pantoea ananatis,Pantoea ananatis,True,0.8514475226402283,Chryseobacterium indologenes,0.05072711780667305,Brachybacterium paraconglomeratum,0.021560540422797203,0.8007203936576843,0.8243716359138489
val,Pantoea ananatis|IMG_20260106_143025,Pantoea ananatis,IMG_20260106_143025,val,9,Pantoea ananatis,Pantoea ananatis,True,0.806842565536499,Chryseobacterium indologenes,0.039390817284584045,Chryseobacterium mulctrae,0.02226240560412407,0.7674517631530762,1.0612682104110718
val,Pantoea ananatis|IMG_20260106_144045,Pantoea ananatis,IMG_20260106_144045,val,8,Pantoea ananatis,Pantoea ananatis,True,0.8503608107566833,Arthrobacter gandavensis,0.014877045527100563,Chryseobacterium indologenes,0.009892596863210201,0.8354837894439697,0.9397099614143372
val,Priestia megaterium|IMG_20260227_113253,Priestia megaterium,IMG_20260227_113253,val,10,Priestia megaterium,Priestia megaterium,True,0.7586175799369812,Chryseobacterium hagamense,0.018003370612859726,Bacillus infantis,0.014028443023562431,0.7406142354011536,1.4023561477661133
val,Priestia megaterium|IMG_20260227_113335,Priestia megaterium,IMG_20260227_113335,val,8,Priestia megaterium,Priestia megaterium,True,0.8807095885276794,Pseudescherichia vulneris,0.03448380157351494,Chryseobacterium hagamense,0.008120624348521233,0.8462257981300354,0.7280492186546326
val,Priestia megaterium|IMG_20260227_113340,Priestia megaterium,IMG_20260227_113340,val,6,Priestia megaterium,Priestia megaterium,True,0.7558424472808838,Bacillus subtilis,0.04017776623368263,Arthrobacter gandavensis,0.037612881511449814,0.7156646847724915,1.2921546697616577
val,Priestia megaterium|IMG_20260227_113341,Priestia megaterium,IMG_20260227_113341,val,3,Priestia megaterium,Priestia megaterium,True,0.5865478515625,Bacillus cabrialesii,0.1502319723367691,Arthrobacter gandavensis,0.041029661893844604,0.4363158941268921,1.828484058380127
val,Priestia megaterium|IMG_20260227_113346,Priestia megaterium,IMG_20260227_113346,val,4,Priestia megaterium,Priestia megaterium,True,0.33687150478363037,Faucicola osloensis,0.10999654233455658,Brevundimonas huaxiensis,0.05845678225159645,0.2268749624490738,2.8280417919158936
val,Pseudescherichia vulneris|IMG_20260226_132150,Pseudescherichia vulneris,IMG_20260226_132150,val,4,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.481187105178833,Ralstonia pickettii,0.17385391891002655,Enterobacter quasihormaechei,0.14068809151649475,0.30733317136764526,1.9686163663864136
val,Pseudescherichia vulneris|IMG_20260226_132153,Pseudescherichia vulneris,IMG_20260226_132153,val,6,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.6600348353385925,Ralstonia pickettii,0.08068468421697617,Sphingomonas leidyi,0.02979668602347374,0.5793501734733582,1.704141616821289
val,Pseudescherichia vulneris|IMG_20260226_132225,Pseudescherichia vulneris,IMG_20260226_132225,val,11,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.7842647433280945,Serratia marcescens,0.035342201590538025,Enterobacter quasihormaechei,0.02666742354631424,0.7489225268363953,1.2263509035110474
val,Pseudescherichia vulneris|IMG_20260226_132232,Pseudescherichia vulneris,IMG_20260226_132232,val,12,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.7846106886863708,Ralstonia pickettii,0.0584925040602684,Arthrobacter gandavensis,0.05474968999624252,0.7261182069778442,1.0403552055358887
val,Pseudomonas parafulva|IMG_20260211_094356,Pseudomonas parafulva,IMG_20260211_094356,val,9,Pseudomonas parafulva,Pseudomonas parafulva,True,0.45713284611701965,Acinetobacter oryzae,0.17268548905849457,Serratia marcescens,0.0756181851029396,0.2844473719596863,2.183664083480835
val,Ralstonia pickettii|IMG_20251227_095048,Ralstonia pickettii,IMG_20251227_095048,val,4,Ralstonia pickettii,Ralstonia pickettii,True,0.9362552165985107,Faucicola osloensis,0.010177833028137684,Pseudescherichia vulneris,0.007028080523014069,0.9260773658752441,0.4399091601371765
val,Ralstonia pickettii|IMG_20251227_095250,Ralstonia pickettii,IMG_20251227_095250,val,4,Ralstonia pickettii,Ralstonia pickettii,True,0.45495063066482544,Brevibacillus agri,0.058209408074617386,Bacillus pumilus,0.039767730981111526,0.39674121141433716,2.507758140563965
val,Ralstonia pickettii|IMG_20251227_095306,Ralstonia pickettii,IMG_20251227_095306,val,7,Ralstonia pickettii,Ralstonia pickettii,True,0.6786800026893616,Stenotrophomonas maltophilia,0.07141038775444031,Bacillus cabrialesii,0.03196830302476883,0.6072696447372437,1.6453458070755005
val,Ralstonia pickettii|IMG_20251227_095333,Ralstonia pickettii,IMG_20251227_095333,val,5,Ralstonia pickettii,Ralstonia pickettii,True,0.29403626918792725,Brevibacillus agri,0.1551360934972763,Stenotrophomonas maltophilia,0.12251033633947372,0.13890017569065094,2.579446792602539
val,Serratia marcescens|IMG_20260303_134038,Serratia marcescens,IMG_20260303_134038,val,9,Serratia marcescens,Serratia marcescens,True,0.39921146631240845,Bacillus aerius,0.06013157591223717,Acinetobacter seifertii,0.051837798207998276,0.339079886674881,2.7137155532836914
