evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
test,Acinetobacter oryzae|IMG_20260213_094316,Acinetobacter oryzae,IMG_20260213_094316,test,4,Acinetobacter oryzae,Serratia marcescens,False,0.6460166573524475,Acinetobacter oryzae,0.27462339401245117,Pseudomonas parafulva,0.0310443677008152,0.37139326333999634,1.0188039541244507
test,Bacillus cereus|IMG_20260110_104125,Bacillus cereus,IMG_20260110_104125,test,7,Bacillus cereus,Bacillus cereus,True,0.929258406162262,Stenotrophomonas maltophilia,0.03772542253136635,Bacillus piscis,0.011634954251348972,0.8915329575538635,0.3811971843242645
test,Bacillus cereus|IMG_20260112_164009,Bacillus cereus,IMG_20260112_164009,test,7,Bacillus cereus,Bacillus cereus,True,0.9880556464195251,Bacillus piscis,0.005173383746296167,Bacillus pumilus,0.0016633886843919754,0.9828822612762451,0.09325423091650009
test,Bacillus cereus|IMG_20260112_164022,Bacillus cereus,IMG_20260112_164022,test,7,Bacillus cereus,Bacillus cereus,True,0.9192144274711609,Bacillus aerius,0.013439835980534554,Staphylococcus capitis,0.0052581909112632275,0.9057745933532715,0.5454665422439575
test,Bacillus cereus|IMG_20260112_164035,Bacillus cereus,IMG_20260112_164035,test,9,Bacillus cereus,Bacillus cereus,True,0.9900102615356445,Bacillus pumilus,0.002022717846557498,Bacillus piscis,0.0020004105754196644,0.9879875183105469,0.08544574677944183
test,Bacillus cereus|IMG_20260112_164504,Bacillus cereus,IMG_20260112_164504,test,7,Bacillus cereus,Bacillus cereus,True,0.9482120275497437,Bacillus piscis,0.021826643496751785,Stenotrophomonas maltophilia,0.0036882527638226748,0.9263854026794434,0.3378356099128723
test,Bacillus cereus|IMG_20260112_164506,Bacillus cereus,IMG_20260112_164506,test,6,Bacillus cereus,Bacillus cereus,True,0.8981143832206726,Bacillus manliponensis,0.026526400819420815,Serratia marcescens,0.01674211584031582,0.8715879917144775,0.6076491475105286
test,Bacillus haynesii|IMG_20260109_133420,Bacillus haynesii,IMG_20260109_133420,test,11,Bacillus haynesii,Bacillus haynesii,True,0.789944052696228,Bacillus pumilus,0.04090571776032448,Enterobacter quasihormaechei,0.028293393552303314,0.7490383386611938,1.1413805484771729
test,Bacillus haynesii|IMG_20260109_133459,Bacillus haynesii,IMG_20260109_133459,test,12,Bacillus haynesii,Bacillus haynesii,True,0.8729501366615295,Bacillus piscis,0.03378865122795105,Bacillus pumilus,0.01148083247244358,0.8391615152359009,0.7554112076759338
test,Bacillus infantis|IMG_20260107_154207,Bacillus infantis,IMG_20260107_154207,test,8,Bacillus infantis,Bacillus infantis,True,0.8090143799781799,Bacillus haynesii,0.05218147113919258,Priestia megaterium,0.03466149792075157,0.7568328976631165,1.014525294303894
test,Bacillus infantis|IMG_20260107_154225,Bacillus infantis,IMG_20260107_154225,test,8,Bacillus infantis,Bacillus infantis,True,0.8749642968177795,Brevundimonas huaxiensis,0.011535048484802246,Bacillus manliponensis,0.011388717219233513,0.8634292483329773,0.8117541074752808
test,Bacillus manliponensis|IMG_20260225_111016,Bacillus manliponensis,IMG_20260225_111016,test,12,Bacillus manliponensis,Bacillus manliponensis,True,0.4574798345565796,Bacillus thuringiensis,0.08047933876514435,Bacillus subtilis,0.07984740287065506,0.37700051069259644,2.257150411605835
test,Bacillus manliponensis|IMG_20260225_111019,Bacillus manliponensis,IMG_20260225_111019,test,11,Bacillus manliponensis,Bacillus manliponensis,True,0.7893365025520325,Staphylococcus roterodami,0.057345371693372726,Bacillus thuringiensis,0.05379563197493553,0.7319911122322083,1.0278204679489136
test,Bacillus piscis|IMG_20260110_101500,Bacillus piscis,IMG_20260110_101500,test,7,Bacillus piscis,Bacillus piscis,True,0.6337600350379944,Bacillus cereus,0.14577330648899078,Aureobasidium melanogenum,0.04298614338040352,0.4879867434501648,1.5932143926620483
test,Bacillus piscis|IMG_20260110_101821,Bacillus piscis,IMG_20260110_101821,test,6,Bacillus piscis,Bacillus piscis,True,0.542782187461853,Bacillus cereus,0.18260987102985382,Bacillus pumilus,0.05992904305458069,0.3601723313331604,1.8676142692565918
test,Bacillus pumilus|IMG_20251230_161802,Bacillus pumilus,IMG_20251230_161802,test,9,Bacillus pumilus,Bacillus pumilus,True,0.4928281009197235,Bacillus cereus,0.3989644944667816,Staphylococcus roterodami,0.014202874153852463,0.0938636064529419,1.2907018661499023
test,Bacillus pumilus|IMG_20251230_161847,Bacillus pumilus,IMG_20251230_161847,test,9,Bacillus pumilus,Bacillus pumilus,True,0.7519677877426147,Bacillus piscis,0.07850466668605804,Enterobacter quasihormaechei,0.0336790606379509,0.6734631061553955,1.236352801322937
test,Bacillus pumilus|IMG_20251230_161918,Bacillus pumilus,IMG_20251230_161918,test,3,Bacillus pumilus,Bacillus piscis,False,0.13834993541240692,Bacillus pumilus,0.12407290935516357,Enterobacter quasihormaechei,0.06563998758792877,0.014277026057243347,3.2671589851379395
test,Bacillus pumilus|IMG_20251230_162012,Bacillus pumilus,IMG_20251230_162012,test,4,Bacillus pumilus,Bacillus pumilus,True,0.22135189175605774,Bacillus piscis,0.12969546020030975,Brevibacillus agri,0.11794009059667587,0.09165643155574799,2.9645192623138428
test,Bacillus subtilis|IMG_20260225_110524,Bacillus subtilis,IMG_20260225_110524,test,12,Bacillus subtilis,Bacillus subtilis,True,0.9536428451538086,Staphylococcus roterodami,0.012768144719302654,Priestia megaterium,0.005945396143943071,0.9408746957778931,0.32461223006248474
test,Bacillus subtilis|IMG_20260225_110547,Bacillus subtilis,IMG_20260225_110547,test,9,Bacillus subtilis,Bacillus subtilis,True,0.8456998467445374,Bacillus thuringiensis,0.07632894068956375,Bacillus manliponensis,0.033500704914331436,0.7693709135055542,0.7231191992759705
test,Bacillus subtilis|IMG_20260225_110600,Bacillus subtilis,IMG_20260225_110600,test,6,Bacillus subtilis,Bacillus subtilis,True,0.573714017868042,Bacillus thuringiensis,0.25805535912513733,Brevundimonas huaxiensis,0.05128006264567375,0.31565865874290466,1.405465006828308
test,Bacillus subtilis|IMG_20260225_110658,Bacillus subtilis,IMG_20260225_110658,test,10,Bacillus subtilis,Bacillus subtilis,True,0.9293306469917297,Bacillus thuringiensis,0.039822448045015335,Brevibacillus agri,0.004691151902079582,0.8895081877708435,0.40460172295570374
test,Bacillus thuringiensis|IMG_20260227_112620,Bacillus thuringiensis,IMG_20260227_112620,test,11,Bacillus thuringiensis,Bacillus thuringiensis,True,0.5131962895393372,Bacillus subtilis,0.14025236666202545,Bacillus manliponensis,0.12581557035446167,0.3729439377784729,1.9317187070846558
test,Bacillus thuringiensis|IMG_20260227_112628,Bacillus thuringiensis,IMG_20260227_112628,test,9,Bacillus thuringiensis,Bacillus thuringiensis,True,0.8235267400741577,Staphylococcus roterodami,0.077816903591156,Bacillus subtilis,0.030869606882333755,0.7457098364830017,0.8654887676239014
test,Brachybacterium conglomeratum|IMG_20251226_152950,Brachybacterium conglomeratum,IMG_20251226_152950,test,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.7281049489974976,Micrococcus yunnanensis,0.07506846636533737,Bacillus cabrialesii,0.028261655941605568,0.6530364751815796,1.3987486362457275
test,Brachybacterium conglomeratum|IMG_20251226_153001,Brachybacterium conglomeratum,IMG_20251226_153001,test,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.9014540314674377,Micrococcus yunnanensis,0.015350953675806522,Chryseobacterium indologenes,0.012074320577085018,0.886103093624115,0.6418426632881165
test,Brachybacterium paraconglomeratum|IMG_20251229_164810,Brachybacterium paraconglomeratum,IMG_20251229_164810,test,12,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.7671840190887451,Enterobacter quasihormaechei,0.03962530940771103,Micrococcus yunnanensis,0.031145405024290085,0.7275587320327759,1.268210530281067
test,Brachybacterium paraconglomeratum|IMG_20251229_164903,Brachybacterium paraconglomeratum,IMG_20251229_164903,test,10,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.29001519083976746,Arthrobacter gandavensis,0.10303208976984024,Staphylococcus cohnii,0.07595179975032806,0.1869831085205078,2.9537105560302734
test,Brachybacterium paraconglomeratum|IMG_20251229_164907,Brachybacterium paraconglomeratum,IMG_20251229_164907,test,10,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.8064653277397156,Pseudescherichia vulneris,0.0479571633040905,Pantoea ananatis,0.019072188064455986,0.7585081458091736,1.089969515800476
test,Brachybacterium paraconglomeratum|IMG_20251229_165028,Brachybacterium paraconglomeratum,IMG_20251229_165028,test,7,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.9670182466506958,Pantoea ananatis,0.005719061475247145,Brachybacterium conglomeratum,0.004988274071365595,0.9612991809844971,0.24816930294036865
test,Brevibacillus agri|IMG_20260114_162037,Brevibacillus agri,IMG_20260114_162037,test,7,Brevibacillus agri,Brevibacillus agri,True,0.691483736038208,Priestia megaterium,0.0894598588347435,Pseudescherichia vulneris,0.02489112876355648,0.6020238995552063,1.5438878536224365
test,Brevibacillus agri|IMG_20260114_162055,Brevibacillus agri,IMG_20260114_162055,test,6,Brevibacillus agri,Brevibacillus agri,True,0.9243454933166504,Staphylococcus roterodami,0.03312930464744568,Pseudescherichia vulneris,0.006970121059566736,0.8912161588668823,0.46056947112083435
test,Brevibacillus agri|IMG_20260114_162142,Brevibacillus agri,IMG_20260114_162142,test,3,Brevibacillus agri,Brevibacillus agri,True,0.9239178895950317,Bacillus pumilus,0.03811933845281601,Bacillus manliponensis,0.010214501991868019,0.8857985734939575,0.420931339263916
test,Brevibacillus agri|IMG_20260114_162156,Brevibacillus agri,IMG_20260114_162156,test,6,Brevibacillus agri,Brevibacillus agri,True,0.45859095454216003,Stenotrophomonas pavanii,0.12876270711421967,Bacillus pumilus,0.07140950113534927,0.32982826232910156,2.2094154357910156
test,Brevundimonas huaxiensis|IMG_20260214_094105,Brevundimonas huaxiensis,IMG_20260214_094105,test,39,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.9676777124404907,Bacillus manliponensis,0.0051328688859939575,Arthrobacter gandavensis,0.004678256809711456,0.962544858455658,0.24779748916625977
test,Brevundimonas huaxiensis|IMG_20260214_095748,Brevundimonas huaxiensis,IMG_20260214_095748,test,47,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.9736903309822083,Bacillus manliponensis,0.003115357831120491,Bacillus aerius,0.0022203256376087666,0.9705749750137329,0.2080230712890625
test,Burkholderia arboris|IMG_20251226_140314,Burkholderia arboris,IMG_20251226_140314,test,7,Burkholderia arboris,Burkholderia arboris,True,0.21478275954723358,Staphylococcus cohnii,0.0934043601155281,Enterobacter quasihormaechei,0.05912097916007042,0.12137839943170547,3.230318784713745
test,Chryseobacterium hagamense|IMG_20260214_092903,Chryseobacterium hagamense,IMG_20260214_092903,test,3,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.9474421143531799,Chryseobacterium mulctrae,0.02446366660296917,Enterococcus innesii,0.012264122255146503,0.9229784607887268,0.31109192967414856
test,Chryseobacterium hagamense|IMG_20260214_092910,Chryseobacterium hagamense,IMG_20260214_092910,test,8,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.9629921913146973,Chryseobacterium mulctrae,0.008237311616539955,Arthrobacter gandavensis,0.0070207794196903706,0.9547548890113831,0.26702606678009033
test,Chryseobacterium hagamense|IMG_20260214_093106,Chryseobacterium hagamense,IMG_20260214_093106,test,7,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.7737523913383484,Chryseobacterium mulctrae,0.06623707711696625,Pantoea ananatis,0.04714440554380417,0.707515299320221,1.139078140258789
test,Chryseobacterium hagamense|IMG_20260214_093157,Chryseobacterium hagamense,IMG_20260214_093157,test,10,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.8593961000442505,Brevundimonas huaxiensis,0.05243927985429764,Chryseobacterium mulctrae,0.04089400917291641,0.8069568276405334,0.7171118855476379
test,Chryseobacterium indologenes|IMG_20251225_133107,Chryseobacterium indologenes,IMG_20251225_133107,test,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.9028344750404358,Chryseobacterium mulctrae,0.04258811101317406,Brachybacterium conglomeratum,0.016311734914779663,0.8602463603019714,0.5315961837768555
test,Chryseobacterium indologenes|IMG_20251225_133157,Chryseobacterium indologenes,IMG_20251225_133157,test,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.674030065536499,Pantoea ananatis,0.08153606206178665,Kocuria rhizophila,0.07036145776510239,0.592494010925293,1.4631843566894531
test,Chryseobacterium indologenes|IMG_20251225_133242,Chryseobacterium indologenes,IMG_20251225_133242,test,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.8916657567024231,Brachybacterium conglomeratum,0.03438480198383331,Pantoea ananatis,0.02506830170750618,0.857280969619751,0.6008759140968323
test,Chryseobacterium mulctrae|IMG_20260214_092332,Chryseobacterium mulctrae,IMG_20260214_092332,test,8,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.8837277293205261,Chryseobacterium indologenes,0.04419391229748726,Chryseobacterium hagamense,0.03882391378283501,0.839533805847168,0.6020386219024658
test,Chryseobacterium mulctrae|IMG_20260214_092446,Chryseobacterium mulctrae,IMG_20260214_092446,test,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9787567257881165,Chryseobacterium indologenes,0.011609441600739956,Chryseobacterium hagamense,0.0032636281102895737,0.9671472907066345,0.14490768313407898
test,Chryseobacterium mulctrae|IMG_20260214_092450,Chryseobacterium mulctrae,IMG_20260214_092450,test,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9713822603225708,Chryseobacterium hagamense,0.013809909112751484,Chryseobacterium indologenes,0.0052701798267662525,0.957572340965271,0.19053949415683746
test,Chryseobacterium mulctrae|IMG_20260214_092532,Chryseobacterium mulctrae,IMG_20260214_092532,test,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9648016095161438,Chryseobacterium indologenes,0.010011828504502773,Chryseobacterium hagamense,0.007104592863470316,0.9547897577285767,0.24795183539390564
test,Enterobacter quasihormaechei|IMG_20251227_105627,Enterobacter quasihormaechei,IMG_20251227_105627,test,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.625664472579956,Acinetobacter seifertii,0.13696451485157013,Pseudescherichia vulneris,0.047224998474121094,0.4886999726295471,1.633156180381775
test,Enterobacter quasihormaechei|IMG_20251227_105635,Enterobacter quasihormaechei,IMG_20251227_105635,test,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.7600305676460266,Brachybacterium paraconglomeratum,0.07931860536336899,Pantoea ananatis,0.018067464232444763,0.6807119846343994,1.222493052482605
test,Enterobacter quasihormaechei|IMG_20251227_110011,Enterobacter quasihormaechei,IMG_20251227_110011,test,12,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.8665559887886047,Staphylococcus ureilyticu,0.024272440001368523,Acinetobacter seifertii,0.015789175406098366,0.8422835469245911,0.8198708891868591
test,Enterobacter quasihormaechei|IMG_20251227_110040,Enterobacter quasihormaechei,IMG_20251227_110040,test,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.9191455841064453,Acinetobacter seifertii,0.05310427024960518,Ralstonia pickettii,0.004203354939818382,0.8660413026809692,0.42313891649246216
test,Enterococcus innesii|IMG_20260211_100531,Enterococcus innesii,IMG_20260211_100531,test,4,Enterococcus innesii,Enterococcus innesii,True,0.8413482308387756,Serratia marcescens,0.13317960500717163,Sphingomonas leidyi,0.0030705879908055067,0.708168625831604,0.5938226580619812
test,Enterococcus innesii|IMG_20260211_100539,Enterococcus innesii,IMG_20260211_100539,test,7,Enterococcus innesii,Enterococcus innesii,True,0.8439968824386597,Serratia marcescens,0.09127473086118698,Acinetobacter oryzae,0.03636157512664795,0.7527221441268921,0.6783632040023804
test,Faucicola osloensis|IMG_20251229_163530,Faucicola osloensis,IMG_20251229_163530,test,9,Faucicola osloensis,Sphingomonas leidyi,False,0.21721570193767548,Brachybacterium paraconglomeratum,0.20543715357780457,Pantoea ananatis,0.1839190572500229,0.01177854835987091,2.352165460586548
test,Faucicola osloensis|IMG_20251229_163652,Faucicola osloensis,IMG_20251229_163652,test,5,Faucicola osloensis,Faucicola osloensis,True,0.3015141785144806,Sphingomonas leidyi,0.23688249289989471,Methylorubrum populi,0.07741788029670715,0.06463168561458588,2.495105028152466
test,Kocuria rhizophila|IMG_20251217_101818,Kocuria rhizophila,IMG_20251217_101818,test,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9987419247627258,Chryseobacterium indologenes,0.0002631471143104136,Brachybacterium conglomeratum,0.00021797431691084057,0.9984787702560425,0.013369359076023102
test,Kocuria rhizophila|IMG_20251217_101825,Kocuria rhizophila,IMG_20251217_101825,test,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9976022839546204,Chryseobacterium indologenes,0.0005885802675038576,Brachybacterium conglomeratum,0.0004450161359272897,0.9970136880874634,0.02357918582856655
test,Kocuria rhizophila|IMG_20251217_102031,Kocuria rhizophila,IMG_20251217_102031,test,12,Kocuria rhizophila,Kocuria rhizophila,True,0.8873710036277771,Chryseobacterium indologenes,0.020646318793296814,Bacillus pumilus,0.011931034736335278,0.8667246699333191,0.7064259052276611
test,Kocuria rhizophila|IMG_20251217_102131,Kocuria rhizophila,IMG_20251217_102131,test,11,Kocuria rhizophila,Kocuria rhizophila,True,0.9839255809783936,Micrococcus yunnanensis,0.006399727892130613,Brachybacterium conglomeratum,0.0030442019924521446,0.9775258302688599,0.12056504935026169
test,Methylorubrum populi|IMG_20251230_155703,Methylorubrum populi,IMG_20251230_155703,test,7,Methylorubrum populi,Methylorubrum populi,True,0.7571314573287964,Serratia marcescens,0.06549476087093353,Enterococcus innesii,0.03422185406088829,0.6916366815567017,1.256066083908081
test,Methylorubrum populi|IMG_20251230_155835,Methylorubrum populi,IMG_20251230_155835,test,5,Methylorubrum populi,Serratia marcescens,False,0.318480908870697,Sphingomonas leidyi,0.19496126472949982,Bacillus infantis,0.1647849828004837,0.1235196441411972,2.163574695587158
test,Micrococcus yunnanensis|IMG_20251226_142034,Micrococcus yunnanensis,IMG_20251226_142034,test,7,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.578738272190094,Brachybacterium conglomeratum,0.12471487373113632,Brachybacterium paraconglomeratum,0.08680108189582825,0.4540233910083771,1.828374981880188
test,Micrococcus yunnanensis|IMG_20251226_142122,Micrococcus yunnanensis,IMG_20251226_142122,test,6,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.42107367515563965,Chryseobacterium indologenes,0.12565359473228455,Brevundimonas huaxiensis,0.12392817437648773,0.2954200804233551,2.2834150791168213
test,Pantoea ananatis|IMG_20260106_142804,Pantoea ananatis,IMG_20260106_142804,test,6,Pantoea ananatis,Pantoea ananatis,True,0.5198952555656433,Brachybacterium paraconglomeratum,0.12474101781845093,Micrococcus yunnanensis,0.02183164656162262,0.3951542377471924,2.2329020500183105
test,Pantoea ananatis|IMG_20260106_143238,Pantoea ananatis,IMG_20260106_143238,test,10,Pantoea ananatis,Pantoea ananatis,True,0.7405472993850708,Chryseobacterium indologenes,0.07271196693181992,Brachybacterium paraconglomeratum,0.037502728402614594,0.6678353548049927,1.2994089126586914
test,Pantoea ananatis|IMG_20260106_143640,Pantoea ananatis,IMG_20260106_143640,test,11,Pantoea ananatis,Pantoea ananatis,True,0.7535425424575806,Staphylococcus capitis,0.050408296287059784,Brevibacillus agri,0.034589312970638275,0.7031342387199402,1.3122705221176147
test,Priestia megaterium|IMG_20260227_113256,Priestia megaterium,IMG_20260227_113256,test,9,Priestia megaterium,Priestia megaterium,True,0.8098164796829224,Bacillus haynesii,0.02077765017747879,Bacillus pumilus,0.01670137047767639,0.7890388369560242,1.134140133857727
test,Priestia megaterium|IMG_20260227_113307,Priestia megaterium,IMG_20260227_113307,test,8,Priestia megaterium,Priestia megaterium,True,0.8918319940567017,Bacillus cabrialesii,0.02078782208263874,Faucicola osloensis,0.010860123671591282,0.8710441589355469,0.6838639378547668
test,Priestia megaterium|IMG_20260227_113316,Priestia megaterium,IMG_20260227_113316,test,5,Priestia megaterium,Priestia megaterium,True,0.992882251739502,Bacillus subtilis,0.0011089086765423417,Arthrobacter gandavensis,0.0005996390245854855,0.9917733669281006,0.06589776277542114
test,Priestia megaterium|IMG_20260227_113332,Priestia megaterium,IMG_20260227_113332,test,8,Priestia megaterium,Priestia megaterium,True,0.7662761807441711,Staphylococcus petrasii,0.05431247502565384,Brachybacterium paraconglomeratum,0.01935761794447899,0.7119637131690979,1.2866603136062622
test,Priestia megaterium|IMG_20260227_113338,Priestia megaterium,IMG_20260227_113338,test,6,Priestia megaterium,Priestia megaterium,True,0.7370056509971619,Brevundimonas huaxiensis,0.03488819673657417,Bacillus subtilis,0.03150666877627373,0.7021174430847168,1.454924464225769
test,Pseudescherichia vulneris|IMG_20260226_132143,Pseudescherichia vulneris,IMG_20260226_132143,test,8,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.7286855578422546,Serratia marcescens,0.0920654758810997,Stenotrophomonas maltophilia,0.04050939902663231,0.6366201043128967,1.2701833248138428
test,Pseudescherichia vulneris|IMG_20260226_132145,Pseudescherichia vulneris,IMG_20260226_132145,test,10,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.8381391167640686,Priestia megaterium,0.03234631195664406,Ralstonia pickettii,0.031845103949308395,0.8057928085327148,0.8736191987991333
test,Pseudescherichia vulneris|IMG_20260226_132234,Pseudescherichia vulneris,IMG_20260226_132234,test,10,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.8299096822738647,Priestia megaterium,0.07093630731105804,Bacillus cabrialesii,0.03135688975453377,0.7589733600616455,0.842227041721344
test,Pseudescherichia vulneris|IMG_20260226_132249,Pseudescherichia vulneris,IMG_20260226_132249,test,11,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.8805854916572571,Serratia marcescens,0.02676454372704029,Bacillus cabrialesii,0.014372462406754494,0.8538209199905396,0.7274091839790344
test,Pseudomonas parafulva|IMG_20260211_094346,Pseudomonas parafulva,IMG_20260211_094346,test,8,Pseudomonas parafulva,Pseudomonas parafulva,True,0.4420051574707031,Enterococcus innesii,0.11821520328521729,Serratia marcescens,0.09579379111528397,0.32378995418548584,2.405496120452881
test,Ralstonia pickettii|IMG_20251227_095309,Ralstonia pickettii,IMG_20251227_095309,test,6,Ralstonia pickettii,Ralstonia pickettii,True,0.9068370461463928,Sphingomonas leidyi,0.01789654977619648,Pantoea ananatis,0.011826609261333942,0.8889405131340027,0.5893276929855347
test,Ralstonia pickettii|IMG_20251227_095319,Ralstonia pickettii,IMG_20251227_095319,test,6,Ralstonia pickettii,Ralstonia pickettii,True,0.7474446296691895,Pseudescherichia vulneris,0.0850452110171318,Enterobacter quasihormaechei,0.058453842997550964,0.662399411201477,1.1989920139312744
test,Ralstonia pickettii|IMG_20251227_095435,Ralstonia pickettii,IMG_20251227_095435,test,3,Ralstonia pickettii,Ralstonia pickettii,True,0.2761228084564209,Bacillus aerius,0.17595654726028442,Serratia marcescens,0.08419421315193176,0.10016626119613647,2.790512800216675
test,Ralstonia pickettii|IMG_20251227_095510,Ralstonia pickettii,IMG_20251227_095510,test,5,Ralstonia pickettii,Ralstonia pickettii,True,0.479986310005188,Pseudescherichia vulneris,0.17176060378551483,Priestia megaterium,0.06864254921674728,0.30822569131851196,2.027611017227173
