evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
oof,Acinetobacter seifertii|IMG_20251230_161458,Acinetobacter seifertii,IMG_20251230_161458,train,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.7760815024375916,Enterobacter quasihormaechei,0.06193707883358002,Staphylococcus cohnii,0.045847151428461075,0.7141444087028503,1.147484302520752
oof,Acinetobacter seifertii|IMG_20251230_161503,Acinetobacter seifertii,IMG_20251230_161503,train,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.6517347693443298,Enterobacter quasihormaechei,0.14670608937740326,Pseudescherichia vulneris,0.04669664800167084,0.5050286650657654,1.4322274923324585
oof,Acinetobacter seifertii|IMG_20251230_161544,Acinetobacter seifertii,IMG_20251230_161544,train,12,Acinetobacter seifertii,Enterobacter quasihormaechei,False,0.4838659167289734,Acinetobacter seifertii,0.2427883893251419,Brachybacterium paraconglomeratum,0.10915504395961761,0.24107752740383148,1.8040452003479004
oof,Acinetobacter seifertii|IMG_20251230_161658,Acinetobacter seifertii,IMG_20251230_161658,train,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.910589337348938,Arthrobacter gandavensis,0.014212195761501789,Pseudescherichia vulneris,0.013250374235212803,0.8963771462440491,0.5775836110115051
oof,Acinetobacter seifertii|IMG_20251230_161701,Acinetobacter seifertii,IMG_20251230_161701,train,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.8238377571105957,Staphylococcus epidermidis,0.03015567548573017,Enterobacter quasihormaechei,0.030136073008179665,0.7936820983886719,0.9707720875740051
oof,Arthrobacter gandavensis|IMG_20260227_101010,Arthrobacter gandavensis,IMG_20260227_101010,train,8,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.31894585490226746,Brachybacterium paraconglomeratum,0.052820250391960144,Priestia megaterium,0.048827383667230606,0.2661256194114685,3.018045425415039
oof,Arthrobacter gandavensis|IMG_20260227_101024,Arthrobacter gandavensis,IMG_20260227_101024,train,5,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.8502854108810425,Pseudescherichia vulneris,0.08567334711551666,Stenotrophomonas maltophilia,0.0046658762730658054,0.764612078666687,0.7451252937316895
oof,Arthrobacter gandavensis|IMG_20260227_101046,Arthrobacter gandavensis,IMG_20260227_101046,train,11,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.5349594950675964,Brevundimonas huaxiensis,0.09062181413173676,Bacillus pumilus,0.0380830280482769,0.4443376660346985,2.1815974712371826
oof,Arthrobacter gandavensis|IMG_20260227_101053,Arthrobacter gandavensis,IMG_20260227_101053,train,5,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.3757926821708679,Pseudescherichia vulneris,0.1598692685365677,Priestia megaterium,0.0902259424328804,0.21592341363430023,2.512356996536255
oof,Arthrobacter gandavensis|IMG_20260227_101101,Arthrobacter gandavensis,IMG_20260227_101101,train,12,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.8377727270126343,Pseudescherichia vulneris,0.05380168557167053,Priestia megaterium,0.013448748737573624,0.7839710712432861,0.9248291850090027
oof,Arthrobacter gandavensis|IMG_20260227_101104,Arthrobacter gandavensis,IMG_20260227_101104,train,12,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.8478937745094299,Pseudescherichia vulneris,0.045674920082092285,Priestia megaterium,0.026433413848280907,0.8022188544273376,0.8316790461540222
oof,Arthrobacter gandavensis|IMG_20260227_101107,Arthrobacter gandavensis,IMG_20260227_101107,train,11,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.8825300931930542,Pseudescherichia vulneris,0.02810274437069893,Priestia megaterium,0.014127586036920547,0.8544273376464844,0.6921154856681824
oof,Arthrobacter gandavensis|IMG_20260227_101113,Arthrobacter gandavensis,IMG_20260227_101113,train,11,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.8636114597320557,Pseudescherichia vulneris,0.03177269548177719,Priestia megaterium,0.009016536176204681,0.8318387866020203,0.8432444334030151
oof,Arthrobacter gandavensis|IMG_20260227_101126,Arthrobacter gandavensis,IMG_20260227_101126,train,11,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.4545956552028656,Pseudescherichia vulneris,0.14274369180202484,Ralstonia pickettii,0.06723753362894058,0.31185197830200195,2.349179983139038
oof,Arthrobacter gandavensis|IMG_20260227_101143,Arthrobacter gandavensis,IMG_20260227_101143,train,9,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.8424259424209595,Brevundimonas huaxiensis,0.04930173605680466,Chryseobacterium hagamense,0.03270424157381058,0.7931241989135742,0.8623020648956299
oof,Arthrobacter gandavensis|IMG_20260227_101200,Arthrobacter gandavensis,IMG_20260227_101200,train,3,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.6960138082504272,Bacillus aerius,0.04296164587140083,Stenotrophomonas maltophilia,0.022997330874204636,0.6530521512031555,1.6718138456344604
oof,Arthrobacter gandavensis|IMG_20260227_101204,Arthrobacter gandavensis,IMG_20260227_101204,train,4,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.6175985336303711,Pseudescherichia vulneris,0.18554098904132843,Bacillus haynesii,0.02501281164586544,0.43205755949020386,1.6122816801071167
oof,Arthrobacter gandavensis|IMG_20260227_101212,Arthrobacter gandavensis,IMG_20260227_101212,train,3,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.7542893886566162,Pseudescherichia vulneris,0.12119123339653015,Staphylococcus epidermidis,0.01331851352006197,0.6330981254577637,1.156131386756897
oof,Arthrobacter gandavensis|IMG_20260227_101232,Arthrobacter gandavensis,IMG_20260227_101232,train,9,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.7303571105003357,Pseudescherichia vulneris,0.027716014534235,Bacillus pumilus,0.025334559381008148,0.7026410698890686,1.496206283569336
oof,Arthrobacter gandavensis|IMG_20260227_101239,Arthrobacter gandavensis,IMG_20260227_101239,train,11,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.9025054574012756,Pseudescherichia vulneris,0.04957832396030426,Brevibacillus agri,0.011087875813245773,0.8529271483421326,0.5422080159187317
oof,Arthrobacter gandavensis|IMG_20260227_101242,Arthrobacter gandavensis,IMG_20260227_101242,train,12,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.8064289093017578,Pseudescherichia vulneris,0.05486359819769859,Serratia marcescens,0.016537200659513474,0.7515653371810913,1.0781348943710327
oof,Arthrobacter gandavensis|IMG_20260227_101245,Arthrobacter gandavensis,IMG_20260227_101245,train,11,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.8914037346839905,Pseudescherichia vulneris,0.01052710972726345,Faucicola osloensis,0.009988506324589252,0.8808766007423401,0.7197731137275696
oof,Arthrobacter gandavensis|IMG_20260227_101248,Arthrobacter gandavensis,IMG_20260227_101248,train,12,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.7643933296203613,Pseudescherichia vulneris,0.10782662034034729,Acinetobacter seifertii,0.014736014418303967,0.6565667390823364,1.1481139659881592
oof,Arthrobacter gandavensis|IMG_20260227_101302,Arthrobacter gandavensis,IMG_20260227_101302,train,8,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.8478755950927734,Pseudescherichia vulneris,0.025329282507300377,Bacillus haynesii,0.014887710101902485,0.8225463032722473,0.9288293123245239
oof,Arthrobacter gandavensis|IMG_20260227_101311,Arthrobacter gandavensis,IMG_20260227_101311,train,9,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.4544541835784912,Brevundimonas huaxiensis,0.07408794015645981,Staphylococcus roterodami,0.06126048415899277,0.3803662359714508,2.3605916500091553
oof,Aureobasidium melanogenum|IMG_20251227_094332,Aureobasidium melanogenum,IMG_20251227_094332,train,8,Aureobasidium melanogenum,Methylorubrum populi,False,0.4393801987171173,Serratia marcescens,0.20587491989135742,Enterobacter quasihormaechei,0.047375958412885666,0.2335052788257599,2.2325291633605957
oof,Aureobasidium melanogenum|IMG_20251227_094437,Aureobasidium melanogenum,IMG_20251227_094437,train,8,Aureobasidium melanogenum,Aureobasidium melanogenum,True,0.43785983324050903,Staphylococcus epidermidis,0.10982079803943634,Serratia marcescens,0.08944849669933319,0.3280390501022339,2.449052095413208
oof,Aureobasidium melanogenum|IMG_20251227_094522,Aureobasidium melanogenum,IMG_20251227_094522,train,5,Aureobasidium melanogenum,Aureobasidium melanogenum,True,0.36981201171875,Staphylococcus cohnii,0.051181212067604065,Bacillus haynesii,0.044126011431217194,0.31863081455230713,2.877558708190918
oof,Aureobasidium melanogenum|IMG_20251227_094542,Aureobasidium melanogenum,IMG_20251227_094542,train,6,Aureobasidium melanogenum,Aureobasidium melanogenum,True,0.5820289254188538,Staphylococcus epidermidis,0.16570784151554108,Arthrobacter gandavensis,0.11129941791296005,0.4163210988044739,1.6290490627288818
oof,Aureobasidium melanogenum|IMG_20251227_094710,Aureobasidium melanogenum,IMG_20251227_094710,train,3,Aureobasidium melanogenum,Staphylococcus ureilyticu,False,0.2446780502796173,Arthrobacter gandavensis,0.14868801832199097,Bacillus subtilis,0.0801841989159584,0.09599003195762634,2.9201154708862305
oof,Aureobasidium melanogenum|IMG_20251227_094832,Aureobasidium melanogenum,IMG_20251227_094832,train,6,Aureobasidium melanogenum,Aureobasidium melanogenum,True,0.407378226518631,Staphylococcus epidermidis,0.15627595782279968,Pseudomonas parafulva,0.11602335423231125,0.2511022686958313,2.3495821952819824
oof,Bacillus aerius|IMG_20260109_132726,Bacillus aerius,IMG_20260109_132726,train,4,Bacillus aerius,Bacillus aerius,True,0.7289932370185852,Bacillus pumilus,0.061631929129362106,Stenotrophomonas pavanii,0.02114887349307537,0.667361319065094,1.42488694190979
oof,Bacillus aerius|IMG_20260109_132728,Bacillus aerius,IMG_20260109_132728,train,5,Bacillus aerius,Bacillus aerius,True,0.8589276671409607,Bacillus pumilus,0.01855817809700966,Stenotrophomonas pavanii,0.014156000688672066,0.840369462966919,0.8666950464248657
oof,Bacillus aerius|IMG_20260109_132738,Bacillus aerius,IMG_20260109_132738,train,9,Bacillus aerius,Bacillus aerius,True,0.5983322858810425,Bacillus manliponensis,0.12198427319526672,Stenotrophomonas pavanii,0.023741934448480606,0.47634801268577576,1.8643697500228882
oof,Bacillus aerius|IMG_20260109_132743,Bacillus aerius,IMG_20260109_132743,train,10,Bacillus aerius,Bacillus aerius,True,0.6976276636123657,Brevibacillus agri,0.04903755709528923,Stenotrophomonas pavanii,0.04529272019863129,0.648590087890625,1.513654351234436
oof,Bacillus aerius|IMG_20260109_132748,Bacillus aerius,IMG_20260109_132748,train,10,Bacillus aerius,Bacillus aerius,True,0.9034516215324402,Pseudescherichia vulneris,0.00956247840076685,Brevundimonas huaxiensis,0.008041254244744778,0.8938891291618347,0.6478344798088074
oof,Bacillus aerius|IMG_20260109_132750,Bacillus aerius,IMG_20260109_132750,train,10,Bacillus aerius,Bacillus aerius,True,0.7683641910552979,Brevibacillus agri,0.06732752919197083,Bacillus pumilus,0.0480954647064209,0.7010366916656494,1.0992368459701538
oof,Bacillus aerius|IMG_20260109_132811,Bacillus aerius,IMG_20260109_132811,train,4,Bacillus aerius,Bacillus aerius,True,0.17820245027542114,Brevundimonas huaxiensis,0.16303750872612,Bacillus pumilus,0.1122797429561615,0.015164941549301147,2.9781014919281006
oof,Bacillus cabrialesii|IMG_20260225_104820,Bacillus cabrialesii,IMG_20260225_104820,train,12,Bacillus cabrialesii,Bacillus cabrialesii,True,0.6102465391159058,Pseudescherichia vulneris,0.08656366914510727,Arthrobacter gandavensis,0.021740740165114403,0.5236828923225403,1.952854037284851
oof,Bacillus cabrialesii|IMG_20260225_104824,Bacillus cabrialesii,IMG_20260225_104824,train,11,Bacillus cabrialesii,Bacillus cabrialesii,True,0.7953492403030396,Bacillus manliponensis,0.05020894482731819,Pseudescherichia vulneris,0.04319373518228531,0.7451403141021729,1.0756069421768188
oof,Bacillus cabrialesii|IMG_20260225_104831,Bacillus cabrialesii,IMG_20260225_104831,train,11,Bacillus cabrialesii,Bacillus cabrialesii,True,0.5860384106636047,Staphylococcus taiwanensis,0.0527593269944191,Pseudescherichia vulneris,0.05092073604464531,0.5332790613174438,2.048051357269287
oof,Bacillus cabrialesii|IMG_20260225_104849,Bacillus cabrialesii,IMG_20260225_104849,train,12,Bacillus cabrialesii,Bacillus cabrialesii,True,0.5109261274337769,Pseudescherichia vulneris,0.19352467358112335,Bacillus manliponensis,0.028121383860707283,0.3174014687538147,2.035167932510376
oof,Bacillus cabrialesii|IMG_20260225_104959,Bacillus cabrialesii,IMG_20260225_104959,train,11,Bacillus cabrialesii,Bacillus cabrialesii,True,0.5889816284179688,Staphylococcus taiwanensis,0.07069190591573715,Pseudescherichia vulneris,0.05072170868515968,0.5182897448539734,1.9755102396011353
oof,Bacillus cabrialesii|IMG_20260225_105016,Bacillus cabrialesii,IMG_20260225_105016,train,12,Bacillus cabrialesii,Bacillus cabrialesii,True,0.8139699101448059,Bacillus manliponensis,0.031967561691999435,Enterococcus innesii,0.01403831783682108,0.782002329826355,1.1008764505386353
oof,Bacillus cabrialesii|IMG_20260225_105019,Bacillus cabrialesii,IMG_20260225_105019,train,11,Bacillus cabrialesii,Bacillus cabrialesii,True,0.6545873284339905,Staphylococcus epidermidis,0.023687778040766716,Brevundimonas huaxiensis,0.023144841194152832,0.6308995485305786,1.8521963357925415
oof,Bacillus cereus|IMG_20260110_104037,Bacillus cereus,IMG_20260110_104037,train,9,Bacillus cereus,Bacillus cereus,True,0.7285041809082031,Brevibacillus agri,0.06240310147404671,Bacillus haynesii,0.04574577510356903,0.6661010980606079,1.3463481664657593
oof,Bacillus cereus|IMG_20260110_104041,Bacillus cereus,IMG_20260110_104041,train,5,Bacillus cereus,Bacillus cereus,True,0.5973297357559204,Bacillus piscis,0.0948389545083046,Bacillus pumilus,0.04250653460621834,0.502490758895874,1.918300986289978
oof,Bacillus cereus|IMG_20260110_104053,Bacillus cereus,IMG_20260110_104053,train,7,Bacillus cereus,Bacillus cereus,True,0.9134349226951599,Brevibacillus agri,0.03458590805530548,Bacillus pumilus,0.018090074881911278,0.8788490295410156,0.49945059418678284
oof,Bacillus cereus|IMG_20260110_104059,Bacillus cereus,IMG_20260110_104059,train,7,Bacillus cereus,Bacillus cereus,True,0.8700475692749023,Bacillus haynesii,0.024240577593445778,Brevibacillus agri,0.02081671729683876,0.8458070158958435,0.7196341753005981
oof,Bacillus cereus|IMG_20260110_104110,Bacillus cereus,IMG_20260110_104110,train,3,Bacillus cereus,Bacillus cereus,True,0.6676376461982727,Bacillus pumilus,0.08748384565114975,Bacillus piscis,0.06743144989013672,0.5801538228988647,1.5672039985656738
oof,Bacillus cereus|IMG_20260110_104113,Bacillus cereus,IMG_20260110_104113,train,4,Bacillus cereus,Bacillus cereus,True,0.9892538785934448,Bacillus piscis,0.0054573784582316875,Brevibacillus agri,0.0009276329656131566,0.9837964773178101,0.08339039236307144
oof,Bacillus cereus|IMG_20260110_104116,Bacillus cereus,IMG_20260110_104116,train,4,Bacillus cereus,Bacillus cereus,True,0.9796018600463867,Bacillus pumilus,0.009435451589524746,Bacillus piscis,0.00297174951992929,0.9701663851737976,0.14672622084617615
oof,Bacillus cereus|IMG_20260110_104128,Bacillus cereus,IMG_20260110_104128,train,5,Bacillus cereus,Bacillus cereus,True,0.7437240481376648,Bacillus subtilis,0.06708112359046936,Bacillus pumilus,0.05827280133962631,0.676642894744873,1.2572001218795776
oof,Bacillus cereus|IMG_20260112_164004,Bacillus cereus,IMG_20260112_164004,train,7,Bacillus cereus,Bacillus cereus,True,0.9928808808326721,Brevibacillus agri,0.0010676262900233269,Bacillus piscis,0.00096172746270895,0.9918132424354553,0.06567337363958359
oof,Bacillus cereus|IMG_20260112_164007,Bacillus cereus,IMG_20260112_164007,train,8,Bacillus cereus,Bacillus cereus,True,0.9349859952926636,Bacillus piscis,0.01157551072537899,Bacillus pumilus,0.006116798613220453,0.9234104752540588,0.4478629529476166
oof,Bacillus cereus|IMG_20260112_164033,Bacillus cereus,IMG_20260112_164033,train,7,Bacillus cereus,Bacillus cereus,True,0.948078989982605,Bacillus piscis,0.005424713250249624,Bacillus aerius,0.0042637912556529045,0.9426542520523071,0.3827660083770752
oof,Bacillus cereus|IMG_20260112_164038,Bacillus cereus,IMG_20260112_164038,train,5,Bacillus cereus,Bacillus cereus,True,0.983230471611023,Bacillus pumilus,0.0032951596658676863,Bacillus manliponensis,0.0015886991750448942,0.9799352884292603,0.14037486910820007
oof,Bacillus cereus|IMG_20260112_164043,Bacillus cereus,IMG_20260112_164043,train,7,Bacillus cereus,Bacillus cereus,True,0.9726743102073669,Bacillus pumilus,0.004864140879362822,Stenotrophomonas maltophilia,0.002046069595962763,0.9678101539611816,0.21632738411426544
oof,Bacillus cereus|IMG_20260112_164048,Bacillus cereus,IMG_20260112_164048,train,10,Bacillus cereus,Bacillus cereus,True,0.9888978004455566,Bacillus pumilus,0.004366559907793999,Staphylococcus taiwanensis,0.0004948788555338979,0.9845312237739563,0.0920364111661911
oof,Bacillus cereus|IMG_20260112_164056,Bacillus cereus,IMG_20260112_164056,train,7,Bacillus cereus,Bacillus cereus,True,0.7969123125076294,Bacillus piscis,0.0561106912791729,Bacillus manliponensis,0.05062463507056236,0.7408016324043274,0.9999139904975891
oof,Bacillus cereus|IMG_20260112_164105,Bacillus cereus,IMG_20260112_164105,train,8,Bacillus cereus,Bacillus cereus,True,0.9108853936195374,Bacillus aerius,0.04981661215424538,Bacillus piscis,0.005146076902747154,0.8610687851905823,0.49585026502609253
oof,Bacillus cereus|IMG_20260112_164106,Bacillus cereus,IMG_20260112_164106,train,9,Bacillus cereus,Bacillus cereus,True,0.9273052215576172,Bacillus aerius,0.01674789749085903,Bacillus piscis,0.012906817719340324,0.9105573296546936,0.4626500904560089
oof,Bacillus cereus|IMG_20260112_164109,Bacillus cereus,IMG_20260112_164109,train,8,Bacillus cereus,Bacillus cereus,True,0.8447808623313904,Bacillus thuringiensis,0.030220480635762215,Bacillus pumilus,0.024435870349407196,0.8145603537559509,0.8894104957580566
oof,Bacillus cereus|IMG_20260112_164111,Bacillus cereus,IMG_20260112_164111,train,8,Bacillus cereus,Bacillus cereus,True,0.8520284295082092,Stenotrophomonas pavanii,0.03511514142155647,Staphylococcus roterodami,0.018450170755386353,0.8169133067131042,0.8555163741111755
oof,Bacillus cereus|IMG_20260112_164114,Bacillus cereus,IMG_20260112_164114,train,4,Bacillus cereus,Bacillus cereus,True,0.9111196398735046,Bacillus manliponensis,0.017188947647809982,Brevibacillus agri,0.01414441131055355,0.8939306735992432,0.5578446388244629
oof,Bacillus cereus|IMG_20260112_164117,Bacillus cereus,IMG_20260112_164117,train,5,Bacillus cereus,Bacillus cereus,True,0.9739896655082703,Stenotrophomonas maltophilia,0.008029431104660034,Bacillus piscis,0.0060930936597287655,0.9659602642059326,0.18621471524238586
oof,Bacillus cereus|IMG_20260112_164128,Bacillus cereus,IMG_20260112_164128,train,7,Bacillus cereus,Bacillus cereus,True,0.8424962759017944,Stenotrophomonas pavanii,0.04694721847772598,Bacillus piscis,0.012466334737837315,0.7955490350723267,0.9110273718833923
oof,Bacillus cereus|IMG_20260112_164129,Bacillus cereus,IMG_20260112_164129,train,6,Bacillus cereus,Bacillus cereus,True,0.9731764197349548,Bacillus piscis,0.012415910139679909,Bacillus pumilus,0.0017579090781509876,0.9607605338096619,0.1929464489221573
oof,Bacillus cereus|IMG_20260112_164131,Bacillus cereus,IMG_20260112_164131,train,8,Bacillus cereus,Bacillus cereus,True,0.9864412546157837,Bacillus piscis,0.004725279286503792,Enterococcus innesii,0.0011834466131404042,0.981715977191925,0.10967814922332764
oof,Bacillus cereus|IMG_20260112_164133,Bacillus cereus,IMG_20260112_164133,train,7,Bacillus cereus,Bacillus cereus,True,0.7973383069038391,Pantoea ananatis,0.026925044134259224,Bacillus pumilus,0.025037890300154686,0.7704132795333862,1.1510963439941406
oof,Bacillus cereus|IMG_20260112_164134,Bacillus cereus,IMG_20260112_164134,train,7,Bacillus cereus,Bacillus cereus,True,0.9908672571182251,Bacillus piscis,0.0011714654974639416,Brevundimonas huaxiensis,0.0011469777673482895,0.9896957874298096,0.08093015849590302
oof,Bacillus cereus|IMG_20260112_164443,Bacillus cereus,IMG_20260112_164443,train,6,Bacillus cereus,Bacillus cereus,True,0.9686870574951172,Bacillus pumilus,0.009529686532914639,Bacillus piscis,0.006123594474047422,0.9591573476791382,0.21856127679347992
oof,Bacillus cereus|IMG_20260112_164446,Bacillus cereus,IMG_20260112_164446,train,6,Bacillus cereus,Bacillus cereus,True,0.8270462155342102,Bacillus piscis,0.04898230731487274,Bacillus pumilus,0.0189285259693861,0.7780638933181763,0.9674679040908813
oof,Bacillus cereus|IMG_20260112_164454,Bacillus cereus,IMG_20260112_164454,train,6,Bacillus cereus,Bacillus cereus,True,0.8017552495002747,Priestia megaterium,0.03485089913010597,Bacillus piscis,0.02374342456459999,0.766904354095459,1.155246376991272
oof,Bacillus cereus|IMG_20260112_164457,Bacillus cereus,IMG_20260112_164457,train,9,Bacillus cereus,Bacillus cereus,True,0.8396432399749756,Bacillus piscis,0.02746112085878849,Methylorubrum populi,0.01338117104023695,0.8121821284294128,0.962922215461731
oof,Bacillus cereus|IMG_20260112_164507,Bacillus cereus,IMG_20260112_164507,train,6,Bacillus cereus,Bacillus cereus,True,0.9534839391708374,Brevundimonas huaxiensis,0.009853154420852661,Bacillus pumilus,0.006110833492130041,0.9436308145523071,0.32271820306777954
oof,Bacillus cereus|IMG_20260112_164510,Bacillus cereus,IMG_20260112_164510,train,5,Bacillus cereus,Bacillus cereus,True,0.8380269408226013,Bacillus pumilus,0.06011876091361046,Brevibacillus agri,0.032528575509786606,0.777908205986023,0.8145939111709595
oof,Bacillus cereus|IMG_20260112_164513,Bacillus cereus,IMG_20260112_164513,train,4,Bacillus cereus,Bacillus cereus,True,0.8211441040039062,Bacillus piscis,0.054359227418899536,Brevundimonas huaxiensis,0.018163537606596947,0.7667849063873291,0.9617828130722046
oof,Bacillus cereus|IMG_20260112_164526,Bacillus cereus,IMG_20260112_164526,train,10,Bacillus cereus,Bacillus cereus,True,0.8746747374534607,Bacillus piscis,0.02933809906244278,Bacillus pumilus,0.01839759573340416,0.8453366160392761,0.7513403296470642
oof,Bacillus cereus|IMG_20260112_164527,Bacillus cereus,IMG_20260112_164527,train,7,Bacillus cereus,Bacillus cereus,True,0.8266893029212952,Brevundimonas huaxiensis,0.018065696582198143,Bacillus aerius,0.015401139855384827,0.8086236119270325,1.0478553771972656
oof,Bacillus haynesii|IMG_20260109_133428,Bacillus haynesii,IMG_20260109_133428,train,12,Bacillus haynesii,Bacillus haynesii,True,0.7232539057731628,Bacillus cereus,0.08484778553247452,Brevibacillus agri,0.03148023411631584,0.6384060978889465,1.3529677391052246
oof,Bacillus haynesii|IMG_20260109_133447,Bacillus haynesii,IMG_20260109_133447,train,12,Bacillus haynesii,Bacillus haynesii,True,0.7992110848426819,Bacillus subtilis,0.044059738516807556,Brevibacillus agri,0.024689672514796257,0.7551513314247131,1.1144005060195923
oof,Bacillus haynesii|IMG_20260109_133449,Bacillus haynesii,IMG_20260109_133449,train,12,Bacillus haynesii,Bacillus haynesii,True,0.738603949546814,Brevibacillus agri,0.030260298401117325,Priestia megaterium,0.022404292598366737,0.7083436250686646,1.4519939422607422
oof,Bacillus haynesii|IMG_20260109_133453,Bacillus haynesii,IMG_20260109_133453,train,12,Bacillus haynesii,Bacillus haynesii,True,0.7487798929214478,Bacillus pumilus,0.11178892105817795,Bacillus infantis,0.011564070358872414,0.6369909644126892,1.2152752876281738
oof,Bacillus haynesii|IMG_20260109_133500,Bacillus haynesii,IMG_20260109_133500,train,12,Bacillus haynesii,Bacillus haynesii,True,0.4990537166595459,Bacillus pumilus,0.13656242191791534,Brevibacillus agri,0.11325515061616898,0.36249130964279175,2.0528082847595215
oof,Bacillus haynesii|IMG_20260109_133520,Bacillus haynesii,IMG_20260109_133520,train,11,Bacillus haynesii,Bacillus haynesii,True,0.6789006590843201,Bacillus pumilus,0.08700490742921829,Priestia megaterium,0.04963625594973564,0.5918957591056824,1.511208415031433
oof,Bacillus infantis|IMG_20260107_154148,Bacillus infantis,IMG_20260107_154148,train,7,Bacillus infantis,Bacillus infantis,True,0.7086756229400635,Acinetobacter seifertii,0.11378825455904007,Enterobacter quasihormaechei,0.017891045659780502,0.594887375831604,1.4225393533706665
