evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
oof,Acinetobacter seifertii|IMG_20251230_161458,Acinetobacter seifertii,IMG_20251230_161458,train,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.7986394166946411,Acinetobacter oryzae,0.03751038387417793,Pantoea ananatis,0.015167337842285633,0.7611290216445923,1.1663497686386108
oof,Acinetobacter seifertii|IMG_20251230_161503,Acinetobacter seifertii,IMG_20251230_161503,train,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.5891165733337402,Enterobacter quasihormaechei,0.06444136798381805,Acinetobacter oryzae,0.058801159262657166,0.524675190448761,1.9649795293807983
oof,Acinetobacter seifertii|IMG_20251230_161544,Acinetobacter seifertii,IMG_20251230_161544,train,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.3165896534919739,Enterobacter quasihormaechei,0.17231127619743347,Staphylococcus petrasii,0.050958819687366486,0.1442783772945404,2.7692856788635254
oof,Acinetobacter seifertii|IMG_20251230_161658,Acinetobacter seifertii,IMG_20251230_161658,train,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.8871734142303467,Enterobacter quasihormaechei,0.03193045035004616,Arthrobacter gandavensis,0.014155617915093899,0.8552429676055908,0.6814764142036438
oof,Acinetobacter seifertii|IMG_20251230_161701,Acinetobacter seifertii,IMG_20251230_161701,train,12,Acinetobacter seifertii,Acinetobacter seifertii,True,0.7401627898216248,Arthrobacter gandavensis,0.09611723572015762,Brachybacterium paraconglomeratum,0.03251303359866142,0.6440455317497253,1.2503275871276855
oof,Arthrobacter gandavensis|IMG_20260227_101010,Arthrobacter gandavensis,IMG_20260227_101010,train,8,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.19181357324123383,Staphylococcus roterodami,0.07017593830823898,Priestia megaterium,0.05974181368947029,0.12163763493299484,3.2737183570861816
oof,Arthrobacter gandavensis|IMG_20260227_101024,Arthrobacter gandavensis,IMG_20260227_101024,train,5,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.7494651675224304,Pseudescherichia vulneris,0.033929213881492615,Bacillus pumilus,0.019044194370508194,0.7155359387397766,1.4012253284454346
oof,Arthrobacter gandavensis|IMG_20260227_101046,Arthrobacter gandavensis,IMG_20260227_101046,train,11,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.39966562390327454,Brevibacillus agri,0.11799877136945724,Pantoea ananatis,0.04354507476091385,0.2816668450832367,2.606356382369995
oof,Arthrobacter gandavensis|IMG_20260227_101053,Arthrobacter gandavensis,IMG_20260227_101053,train,5,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.39077383279800415,Priestia megaterium,0.08134773373603821,Pseudescherichia vulneris,0.06599583476781845,0.30942609906196594,2.7337288856506348
oof,Arthrobacter gandavensis|IMG_20260227_101101,Arthrobacter gandavensis,IMG_20260227_101101,train,12,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.8522824048995972,Pseudescherichia vulneris,0.06664371490478516,Chryseobacterium hagamense,0.006312830839306116,0.785638689994812,0.8092538714408875
oof,Arthrobacter gandavensis|IMG_20260227_101104,Arthrobacter gandavensis,IMG_20260227_101104,train,12,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.9116032719612122,Pseudescherichia vulneris,0.014799552969634533,Bacillus manliponensis,0.013591453433036804,0.8968037366867065,0.578624427318573
oof,Arthrobacter gandavensis|IMG_20260227_101107,Arthrobacter gandavensis,IMG_20260227_101107,train,11,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.7978454828262329,Pseudescherichia vulneris,0.028194475919008255,Pantoea ananatis,0.026332765817642212,0.7696509957313538,1.1286253929138184
oof,Arthrobacter gandavensis|IMG_20260227_101113,Arthrobacter gandavensis,IMG_20260227_101113,train,11,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.7377535700798035,Pseudescherichia vulneris,0.04248914122581482,Brevibacillus agri,0.025970742106437683,0.695264458656311,1.4438010454177856
oof,Arthrobacter gandavensis|IMG_20260227_101126,Arthrobacter gandavensis,IMG_20260227_101126,train,11,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.8830152750015259,Pseudescherichia vulneris,0.012713358737528324,Priestia megaterium,0.009463106282055378,0.8703019022941589,0.7551500797271729
oof,Arthrobacter gandavensis|IMG_20260227_101143,Arthrobacter gandavensis,IMG_20260227_101143,train,9,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.674660861492157,Pseudescherichia vulneris,0.11860024929046631,Brevundimonas huaxiensis,0.030874241143465042,0.5560606122016907,1.5520904064178467
oof,Arthrobacter gandavensis|IMG_20260227_101200,Arthrobacter gandavensis,IMG_20260227_101200,train,3,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.730126678943634,Brachybacterium paraconglomeratum,0.019528841599822044,Ralstonia pickettii,0.017373235896229744,0.710597813129425,1.5337238311767578
oof,Arthrobacter gandavensis|IMG_20260227_101204,Arthrobacter gandavensis,IMG_20260227_101204,train,4,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.7529461979866028,Pantoea ananatis,0.041887473315000534,Bacillus pumilus,0.03350602835416794,0.7110587358474731,1.2764500379562378
oof,Arthrobacter gandavensis|IMG_20260227_101212,Arthrobacter gandavensis,IMG_20260227_101212,train,3,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.7349560856819153,Staphylococcus roterodami,0.058511946350336075,Pseudescherichia vulneris,0.020816288888454437,0.6764441132545471,1.4172735214233398
oof,Arthrobacter gandavensis|IMG_20260227_101232,Arthrobacter gandavensis,IMG_20260227_101232,train,9,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.7042796611785889,Bacillus piscis,0.030747724696993828,Bacillus cereus,0.02569129690527916,0.6735319495201111,1.6118099689483643
oof,Arthrobacter gandavensis|IMG_20260227_101239,Arthrobacter gandavensis,IMG_20260227_101239,train,11,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.8390102982521057,Brachybacterium paraconglomeratum,0.03561397269368172,Chryseobacterium hagamense,0.023758884519338608,0.8033963441848755,0.9280064105987549
oof,Arthrobacter gandavensis|IMG_20260227_101242,Arthrobacter gandavensis,IMG_20260227_101242,train,12,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.8444059491157532,Brachybacterium paraconglomeratum,0.0683848112821579,Acinetobacter seifertii,0.01392702292650938,0.7760211229324341,0.8314602375030518
oof,Arthrobacter gandavensis|IMG_20260227_101245,Arthrobacter gandavensis,IMG_20260227_101245,train,11,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.9012258648872375,Pseudescherichia vulneris,0.01609824225306511,Chryseobacterium hagamense,0.01445899810642004,0.885127604007721,0.6370443105697632
oof,Arthrobacter gandavensis|IMG_20260227_101248,Arthrobacter gandavensis,IMG_20260227_101248,train,12,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.8009058833122253,Pseudescherichia vulneris,0.03404485061764717,Bacillus pumilus,0.016772011294960976,0.7668610215187073,1.156226396560669
oof,Arthrobacter gandavensis|IMG_20260227_101302,Arthrobacter gandavensis,IMG_20260227_101302,train,8,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.8751697540283203,Bacillus pumilus,0.01302032545208931,Chryseobacterium hagamense,0.008915169164538383,0.8621494174003601,0.8094925880432129
oof,Arthrobacter gandavensis|IMG_20260227_101311,Arthrobacter gandavensis,IMG_20260227_101311,train,9,Arthrobacter gandavensis,Arthrobacter gandavensis,True,0.5338298082351685,Brachybacterium paraconglomeratum,0.05415787547826767,Bacillus aerius,0.04843753203749657,0.4796719253063202,2.1700778007507324
oof,Aureobasidium melanogenum|IMG_20251227_094332,Aureobasidium melanogenum,IMG_20251227_094332,train,8,Aureobasidium melanogenum,Serratia marcescens,False,0.24257594347000122,Methylorubrum populi,0.2078719139099121,Stenotrophomonas maltophilia,0.069169782102108,0.03470402956008911,2.872270107269287
oof,Aureobasidium melanogenum|IMG_20251227_094437,Aureobasidium melanogenum,IMG_20251227_094437,train,8,Aureobasidium melanogenum,Aureobasidium melanogenum,True,0.3558521866798401,Staphylococcus capitis,0.11329011619091034,Bacillus cereus,0.0723310261964798,0.24256207048892975,2.6556687355041504
oof,Aureobasidium melanogenum|IMG_20251227_094522,Aureobasidium melanogenum,IMG_20251227_094522,train,5,Aureobasidium melanogenum,Aureobasidium melanogenum,True,0.2037319540977478,Staphylococcus cohnii,0.1860668808221817,Bacillus cereus,0.064551942050457,0.0176650732755661,3.001119375228882
oof,Aureobasidium melanogenum|IMG_20251227_094542,Aureobasidium melanogenum,IMG_20251227_094542,train,6,Aureobasidium melanogenum,Aureobasidium melanogenum,True,0.39043739438056946,Bacillus cereus,0.1344100534915924,Staphylococcus cohnii,0.10382355749607086,0.25602734088897705,2.341494560241699
oof,Aureobasidium melanogenum|IMG_20251227_094710,Aureobasidium melanogenum,IMG_20251227_094710,train,3,Aureobasidium melanogenum,Staphylococcus cohnii,False,0.23892146348953247,Aureobasidium melanogenum,0.1513727605342865,Priestia megaterium,0.06309656798839569,0.08754870295524597,3.021503210067749
oof,Aureobasidium melanogenum|IMG_20251227_094832,Aureobasidium melanogenum,IMG_20251227_094832,train,6,Aureobasidium melanogenum,Aureobasidium melanogenum,True,0.39617371559143066,Bacillus cereus,0.07895772159099579,Faucicola osloensis,0.05706764757633209,0.3172159790992737,2.7128002643585205
oof,Bacillus aerius|IMG_20260109_132726,Bacillus aerius,IMG_20260109_132726,train,4,Bacillus aerius,Bacillus aerius,True,0.7504337430000305,Brevundimonas huaxiensis,0.11254541575908661,Bacillus cereus,0.04418059438467026,0.6378883123397827,1.1141550540924072
oof,Bacillus aerius|IMG_20260109_132728,Bacillus aerius,IMG_20260109_132728,train,5,Bacillus aerius,Bacillus aerius,True,0.7275273203849792,Bacillus infantis,0.07827100157737732,Stenotrophomonas pavanii,0.057130735367536545,0.6492563486099243,1.3099980354309082
oof,Bacillus aerius|IMG_20260109_132738,Bacillus aerius,IMG_20260109_132738,train,9,Bacillus aerius,Bacillus aerius,True,0.7038252353668213,Stenotrophomonas pavanii,0.0446331687271595,Pantoea ananatis,0.03630039095878601,0.6591920852661133,1.5633779764175415
oof,Bacillus aerius|IMG_20260109_132743,Bacillus aerius,IMG_20260109_132743,train,10,Bacillus aerius,Bacillus aerius,True,0.5603955388069153,Bacillus subtilis,0.08945925533771515,Methylorubrum populi,0.06290815770626068,0.47093629837036133,1.9893929958343506
oof,Bacillus aerius|IMG_20260109_132748,Bacillus aerius,IMG_20260109_132748,train,10,Bacillus aerius,Bacillus aerius,True,0.6573004126548767,Brevibacillus agri,0.03617040067911148,Bacillus infantis,0.034520670771598816,0.6211299896240234,1.7734116315841675
oof,Bacillus aerius|IMG_20260109_132750,Bacillus aerius,IMG_20260109_132750,train,10,Bacillus aerius,Bacillus aerius,True,0.5783306360244751,Brevibacillus agri,0.10554786026477814,Stenotrophomonas maltophilia,0.05917481333017349,0.47278279066085815,1.9330154657363892
oof,Bacillus aerius|IMG_20260109_132811,Bacillus aerius,IMG_20260109_132811,train,4,Bacillus aerius,Bacillus aerius,True,0.45613670349121094,Pantoea ananatis,0.055065471678972244,Brevundimonas huaxiensis,0.04471485689282417,0.4010712206363678,2.542799711227417
oof,Bacillus cabrialesii|IMG_20260225_104820,Bacillus cabrialesii,IMG_20260225_104820,train,12,Bacillus cabrialesii,Bacillus cabrialesii,True,0.27815163135528564,Pseudescherichia vulneris,0.11654629558324814,Bacillus manliponensis,0.07299002259969711,0.1616053283214569,2.8963940143585205
oof,Bacillus cabrialesii|IMG_20260225_104824,Bacillus cabrialesii,IMG_20260225_104824,train,11,Bacillus cabrialesii,Bacillus cabrialesii,True,0.4425065219402313,Pseudescherichia vulneris,0.19846032559871674,Bacillus manliponensis,0.0788298174738884,0.2440461963415146,2.197815418243408
oof,Bacillus cabrialesii|IMG_20260225_104831,Bacillus cabrialesii,IMG_20260225_104831,train,11,Bacillus cabrialesii,Bacillus cabrialesii,True,0.3981398940086365,Pseudescherichia vulneris,0.1413889229297638,Bacillus manliponensis,0.06330857425928116,0.2567509710788727,2.580897092819214
oof,Bacillus cabrialesii|IMG_20260225_104849,Bacillus cabrialesii,IMG_20260225_104849,train,12,Bacillus cabrialesii,Bacillus cabrialesii,True,0.8083825707435608,Pseudescherichia vulneris,0.04736987501382828,Pseudomonas parafulva,0.018606392666697502,0.7610126733779907,1.069801688194275
oof,Bacillus cabrialesii|IMG_20260225_104959,Bacillus cabrialesii,IMG_20260225_104959,train,11,Bacillus cabrialesii,Bacillus cabrialesii,True,0.6739063262939453,Pseudescherichia vulneris,0.08451937139034271,Bacillus pumilus,0.032772816717624664,0.5893869400024414,1.6052314043045044
oof,Bacillus cabrialesii|IMG_20260225_105016,Bacillus cabrialesii,IMG_20260225_105016,train,12,Bacillus cabrialesii,Bacillus cabrialesii,True,0.8387126922607422,Serratia marcescens,0.049378249794244766,Pseudescherichia vulneris,0.02244710363447666,0.7893344163894653,0.9074005484580994
oof,Bacillus cabrialesii|IMG_20260225_105019,Bacillus cabrialesii,IMG_20260225_105019,train,11,Bacillus cabrialesii,Bacillus cabrialesii,True,0.7056760191917419,Pseudescherichia vulneris,0.09406483173370361,Bacillus manliponensis,0.04572155326604843,0.6116111874580383,1.4289860725402832
oof,Bacillus cereus|IMG_20260110_104037,Bacillus cereus,IMG_20260110_104037,train,9,Bacillus cereus,Bacillus cereus,True,0.7701488733291626,Bacillus pumilus,0.043555356562137604,Enterococcus innesii,0.01806364208459854,0.7265934944152832,1.2724004983901978
oof,Bacillus cereus|IMG_20260110_104041,Bacillus cereus,IMG_20260110_104041,train,5,Bacillus cereus,Bacillus cereus,True,0.6311116814613342,Bacillus pumilus,0.07377563416957855,Bacillus piscis,0.02875632792711258,0.5573360323905945,1.851737141609192
oof,Bacillus cereus|IMG_20260110_104053,Bacillus cereus,IMG_20260110_104053,train,7,Bacillus cereus,Bacillus cereus,True,0.4656858742237091,Brevibacillus agri,0.11614346504211426,Bacillus pumilus,0.08873777091503143,0.34954240918159485,2.221374988555908
oof,Bacillus cereus|IMG_20260110_104059,Bacillus cereus,IMG_20260110_104059,train,7,Bacillus cereus,Bacillus cereus,True,0.5111215114593506,Brevundimonas huaxiensis,0.12676675617694855,Brevibacillus agri,0.05986543372273445,0.38435477018356323,2.167144775390625
oof,Bacillus cereus|IMG_20260110_104110,Bacillus cereus,IMG_20260110_104110,train,3,Bacillus cereus,Bacillus cereus,True,0.5446339249610901,Brevibacillus agri,0.09292376041412354,Brevundimonas huaxiensis,0.06349363178014755,0.45171016454696655,1.9953416585922241
oof,Bacillus cereus|IMG_20260110_104113,Bacillus cereus,IMG_20260110_104113,train,4,Bacillus cereus,Bacillus cereus,True,0.5818228125572205,Stenotrophomonas pavanii,0.09267479181289673,Enterobacter quasihormaechei,0.04525245726108551,0.48914802074432373,2.0183911323547363
oof,Bacillus cereus|IMG_20260110_104116,Bacillus cereus,IMG_20260110_104116,train,4,Bacillus cereus,Bacillus cereus,True,0.8839111924171448,Brevundimonas huaxiensis,0.022794997319579124,Chryseobacterium mulctrae,0.01362739410251379,0.8611161708831787,0.7312262654304504
oof,Bacillus cereus|IMG_20260110_104128,Bacillus cereus,IMG_20260110_104128,train,5,Bacillus cereus,Bacillus cereus,True,0.8603821992874146,Aureobasidium melanogenum,0.01803416758775711,Brevibacillus agri,0.009868232533335686,0.842348039150238,0.8831960558891296
oof,Bacillus cereus|IMG_20260112_164004,Bacillus cereus,IMG_20260112_164004,train,7,Bacillus cereus,Bacillus cereus,True,0.8086612224578857,Arthrobacter gandavensis,0.03310094028711319,Chryseobacterium mulctrae,0.031080128625035286,0.7755602598190308,1.0321189165115356
oof,Bacillus cereus|IMG_20260112_164007,Bacillus cereus,IMG_20260112_164007,train,8,Bacillus cereus,Bacillus cereus,True,0.9173775911331177,Staphylococcus taiwanensis,0.014727980829775333,Staphylococcus capitis,0.008336318656802177,0.9026495814323425,0.554591178894043
oof,Bacillus cereus|IMG_20260112_164033,Bacillus cereus,IMG_20260112_164033,train,7,Bacillus cereus,Bacillus cereus,True,0.8805868625640869,Aureobasidium melanogenum,0.039830539375543594,Bacillus piscis,0.03751590475440025,0.8407562971115112,0.6400890946388245
oof,Bacillus cereus|IMG_20260112_164038,Bacillus cereus,IMG_20260112_164038,train,5,Bacillus cereus,Bacillus cereus,True,0.9503552317619324,Bacillus pumilus,0.00816752016544342,Bacillus cabrialesii,0.007391094230115414,0.9421877264976501,0.34992581605911255
oof,Bacillus cereus|IMG_20260112_164043,Bacillus cereus,IMG_20260112_164043,train,7,Bacillus cereus,Bacillus cereus,True,0.9732336401939392,Bacillus pumilus,0.007057867478579283,Staphylococcus epidermidis,0.002739449730142951,0.9661757946014404,0.20218612253665924
oof,Bacillus cereus|IMG_20260112_164048,Bacillus cereus,IMG_20260112_164048,train,10,Bacillus cereus,Bacillus cereus,True,0.977459728717804,Bacillus pumilus,0.0054784915409982204,Bacillus manliponensis,0.0025417183060199022,0.9719812273979187,0.17693062126636505
oof,Bacillus cereus|IMG_20260112_164056,Bacillus cereus,IMG_20260112_164056,train,7,Bacillus cereus,Bacillus cereus,True,0.8448947668075562,Bacillus piscis,0.03248336538672447,Bacillus pumilus,0.012311219237744808,0.8124114274978638,0.9341511726379395
oof,Bacillus cereus|IMG_20260112_164105,Bacillus cereus,IMG_20260112_164105,train,8,Bacillus cereus,Bacillus cereus,True,0.9113796353340149,Bacillus cabrialesii,0.020664110779762268,Bacillus piscis,0.011384275741875172,0.8907155394554138,0.5672519207000732
oof,Bacillus cereus|IMG_20260112_164106,Bacillus cereus,IMG_20260112_164106,train,9,Bacillus cereus,Bacillus cereus,True,0.9697895050048828,Bacillus piscis,0.007005734369158745,Brachybacterium conglomeratum,0.0029409974813461304,0.9627837538719177,0.23002195358276367
oof,Bacillus cereus|IMG_20260112_164109,Bacillus cereus,IMG_20260112_164109,train,8,Bacillus cereus,Bacillus cereus,True,0.9115817546844482,Aureobasidium melanogenum,0.008509762585163116,Acinetobacter oryzae,0.008414444513618946,0.9030719995498657,0.5901913642883301
oof,Bacillus cereus|IMG_20260112_164111,Bacillus cereus,IMG_20260112_164111,train,8,Bacillus cereus,Bacillus cereus,True,0.7888884544372559,Bacillus aerius,0.0517834834754467,Bacillus pumilus,0.032533254474401474,0.7371049523353577,1.1290518045425415
oof,Bacillus cereus|IMG_20260112_164114,Bacillus cereus,IMG_20260112_164114,train,4,Bacillus cereus,Bacillus cereus,True,0.9500435590744019,Bacillus pumilus,0.005381325259804726,Staphylococcus roterodami,0.00429530069231987,0.9446622133255005,0.37140342593193054
oof,Bacillus cereus|IMG_20260112_164117,Bacillus cereus,IMG_20260112_164117,train,5,Bacillus cereus,Bacillus cereus,True,0.9729938507080078,Bacillus piscis,0.008699676021933556,Brachybacterium conglomeratum,0.0019576868508011103,0.9642941951751709,0.20326583087444305
oof,Bacillus cereus|IMG_20260112_164128,Bacillus cereus,IMG_20260112_164128,train,7,Bacillus cereus,Bacillus cereus,True,0.9399024248123169,Bacillus piscis,0.028837010264396667,Aureobasidium melanogenum,0.0029831435531377792,0.911065399646759,0.37942513823509216
oof,Bacillus cereus|IMG_20260112_164129,Bacillus cereus,IMG_20260112_164129,train,6,Bacillus cereus,Bacillus cereus,True,0.9959065318107605,Bacillus piscis,0.0005236102151684463,Staphylococcus taiwanensis,0.0004062495718244463,0.9953829050064087,0.040574971586465836
oof,Bacillus cereus|IMG_20260112_164131,Bacillus cereus,IMG_20260112_164131,train,8,Bacillus cereus,Bacillus cereus,True,0.9070483446121216,Bacillus aerius,0.03184591606259346,Bacillus piscis,0.017289582639932632,0.8752024173736572,0.5515189170837402
oof,Bacillus cereus|IMG_20260112_164133,Bacillus cereus,IMG_20260112_164133,train,7,Bacillus cereus,Bacillus cereus,True,0.8912211656570435,Priestia megaterium,0.0174212995916605,Enterobacter quasihormaechei,0.006220802199095488,0.8737998604774475,0.7100112438201904
oof,Bacillus cereus|IMG_20260112_164134,Bacillus cereus,IMG_20260112_164134,train,7,Bacillus cereus,Bacillus cereus,True,0.9715386033058167,Bacillus piscis,0.004954606294631958,Aureobasidium melanogenum,0.0034067449159920216,0.9665839672088623,0.22089609503746033
oof,Bacillus cereus|IMG_20260112_164443,Bacillus cereus,IMG_20260112_164443,train,6,Bacillus cereus,Bacillus cereus,True,0.8709157109260559,Aureobasidium melanogenum,0.041463933885097504,Bacillus piscis,0.038741711527109146,0.8294517993927002,0.6910613179206848
oof,Bacillus cereus|IMG_20260112_164446,Bacillus cereus,IMG_20260112_164446,train,6,Bacillus cereus,Bacillus cereus,True,0.9346659779548645,Bacillus piscis,0.013641600497066975,Bacillus pumilus,0.008801301009953022,0.9210243821144104,0.4445447623729706
oof,Bacillus cereus|IMG_20260112_164454,Bacillus cereus,IMG_20260112_164454,train,6,Bacillus cereus,Bacillus cereus,True,0.7922884821891785,Bacillus piscis,0.06968672573566437,Aureobasidium melanogenum,0.036458369344472885,0.7226017713546753,1.0251299142837524
oof,Bacillus cereus|IMG_20260112_164457,Bacillus cereus,IMG_20260112_164457,train,9,Bacillus cereus,Bacillus cereus,True,0.8981593251228333,Bacillus piscis,0.013157989829778671,Staphylococcus ureilyticu,0.010037343949079514,0.8850013613700867,0.669894814491272
oof,Bacillus cereus|IMG_20260112_164507,Bacillus cereus,IMG_20260112_164507,train,6,Bacillus cereus,Bacillus cereus,True,0.8757851123809814,Bacillus piscis,0.07103437185287476,Aureobasidium melanogenum,0.016943123191595078,0.8047507405281067,0.6143272519111633
oof,Bacillus cereus|IMG_20260112_164510,Bacillus cereus,IMG_20260112_164510,train,5,Bacillus cereus,Bacillus cereus,True,0.8101506233215332,Brevundimonas huaxiensis,0.0427052341401577,Stenotrophomonas maltophilia,0.010459862649440765,0.7674453854560852,1.1100341081619263
oof,Bacillus cereus|IMG_20260112_164513,Bacillus cereus,IMG_20260112_164513,train,4,Bacillus cereus,Bacillus cereus,True,0.5691313743591309,Bacillus piscis,0.07675422728061676,Bacillus pumilus,0.04374944418668747,0.4923771619796753,2.0569064617156982
oof,Bacillus cereus|IMG_20260112_164526,Bacillus cereus,IMG_20260112_164526,train,10,Bacillus cereus,Bacillus cereus,True,0.7922438979148865,Bacillus piscis,0.03843119367957115,Bacillus pumilus,0.015407056547701359,0.7538127303123474,1.2030999660491943
oof,Bacillus cereus|IMG_20260112_164527,Bacillus cereus,IMG_20260112_164527,train,7,Bacillus cereus,Bacillus cereus,True,0.8786362409591675,Staphylococcus capitis,0.017352428287267685,Bacillus pumilus,0.01101909764111042,0.8612838387489319,0.7677035927772522
oof,Bacillus haynesii|IMG_20260109_133428,Bacillus haynesii,IMG_20260109_133428,train,12,Bacillus haynesii,Bacillus haynesii,True,0.5691419243812561,Stenotrophomonas maltophilia,0.05573422834277153,Bacillus subtilis,0.05268753692507744,0.5134077072143555,2.051551103591919
oof,Bacillus haynesii|IMG_20260109_133447,Bacillus haynesii,IMG_20260109_133447,train,12,Bacillus haynesii,Bacillus haynesii,True,0.733051061630249,Priestia megaterium,0.041856978088617325,Bacillus subtilis,0.02491713874042034,0.6911940574645996,1.4359092712402344
oof,Bacillus haynesii|IMG_20260109_133449,Bacillus haynesii,IMG_20260109_133449,train,12,Bacillus haynesii,Bacillus haynesii,True,0.5363648533821106,Bacillus manliponensis,0.10413181036710739,Bacillus thuringiensis,0.05095627158880234,0.4322330355644226,2.073824644088745
oof,Bacillus haynesii|IMG_20260109_133453,Bacillus haynesii,IMG_20260109_133453,train,12,Bacillus haynesii,Bacillus haynesii,True,0.8819139003753662,Brevibacillus agri,0.014992140233516693,Bacillus subtilis,0.010246573016047478,0.8669217824935913,0.748249888420105
oof,Bacillus haynesii|IMG_20260109_133500,Bacillus haynesii,IMG_20260109_133500,train,12,Bacillus haynesii,Bacillus haynesii,True,0.650701642036438,Bacillus subtilis,0.04755806550383568,Brevibacillus agri,0.04568353295326233,0.603143572807312,1.7430362701416016
oof,Bacillus haynesii|IMG_20260109_133520,Bacillus haynesii,IMG_20260109_133520,train,11,Bacillus haynesii,Bacillus haynesii,True,0.7499846816062927,Bacillus manliponensis,0.067484550178051,Bacillus pumilus,0.03867572546005249,0.6825001239776611,1.2750340700149536
oof,Bacillus infantis|IMG_20260107_154148,Bacillus infantis,IMG_20260107_154148,train,7,Bacillus infantis,Bacillus infantis,True,0.4991156756877899,Acinetobacter seifertii,0.058725085109472275,Bacillus manliponensis,0.057694774121046066,0.44039058685302734,2.3521437644958496
