evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
val,Acinetobacter oryzae|IMG_20260213_094412,Acinetobacter oryzae,IMG_20260213_094412,val,11,Acinetobacter oryzae,Serratia marcescens,False,0.339584618806839,Chryseobacterium hagamense,0.09950095415115356,Priestia megaterium,0.08445392549037933,0.24008366465568542,2.721388101577759
val,Chryseobacterium hagamense|IMG_20260214_093016,Chryseobacterium hagamense,IMG_20260214_093016,val,6,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.4761245846748352,Chryseobacterium mulctrae,0.13237401843070984,Pantoea ananatis,0.046079088002443314,0.34375056624412537,2.255657911300659
val,Chryseobacterium hagamense|IMG_20260214_093059,Chryseobacterium hagamense,IMG_20260214_093059,val,9,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.7509393095970154,Chryseobacterium mulctrae,0.06975070387125015,Pantoea ananatis,0.047355666756629944,0.6811885833740234,1.2672291994094849
val,Chryseobacterium hagamense|IMG_20260214_093137,Chryseobacterium hagamense,IMG_20260214_093137,val,9,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.9824222326278687,Chryseobacterium mulctrae,0.004459938034415245,Acinetobacter oryzae,0.0010825193021446466,0.97796231508255,0.14376351237297058
val,Chryseobacterium hagamense|IMG_20260214_093244,Chryseobacterium hagamense,IMG_20260214_093244,val,10,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.8306441903114319,Brevundimonas huaxiensis,0.04439673200249672,Chryseobacterium mulctrae,0.023003676906228065,0.7862474322319031,0.9599003791809082
val,Chryseobacterium indologenes|IMG_20251225_133202,Chryseobacterium indologenes,IMG_20251225_133202,val,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.752618134021759,Chryseobacterium mulctrae,0.08355750888586044,Pantoea ananatis,0.0460185706615448,0.6690606474876404,1.1138614416122437
val,Chryseobacterium indologenes|IMG_20251225_133545,Chryseobacterium indologenes,IMG_20251225_133545,val,10,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.6488038897514343,Micrococcus yunnanensis,0.11416652053594589,Brachybacterium conglomeratum,0.07100170105695724,0.5346373915672302,1.5079474449157715
val,Chryseobacterium indologenes|IMG_20251225_133612,Chryseobacterium indologenes,IMG_20251225_133612,val,11,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.703460156917572,Brachybacterium conglomeratum,0.07982751727104187,Micrococcus yunnanensis,0.0441175252199173,0.6236326694488525,1.439163327217102
val,Chryseobacterium mulctrae|IMG_20260214_092343,Chryseobacterium mulctrae,IMG_20260214_092343,val,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9691408276557922,Chryseobacterium indologenes,0.016827253624796867,Chryseobacterium hagamense,0.0024250850547105074,0.9523136019706726,0.20317883789539337
val,Chryseobacterium mulctrae|IMG_20260214_092407,Chryseobacterium mulctrae,IMG_20260214_092407,val,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.6394851207733154,Chryseobacterium hagamense,0.10238578915596008,Arthrobacter gandavensis,0.0686790868639946,0.5370993614196777,1.6397024393081665
val,Chryseobacterium mulctrae|IMG_20260214_092434,Chryseobacterium mulctrae,IMG_20260214_092434,val,12,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.8582597374916077,Pantoea ananatis,0.08225151896476746,Chryseobacterium hagamense,0.010124084539711475,0.7760082483291626,0.6961172819137573
val,Chryseobacterium mulctrae|IMG_20260214_092438,Chryseobacterium mulctrae,IMG_20260214_092438,val,11,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9769107103347778,Chryseobacterium indologenes,0.01010089460760355,Chryseobacterium hagamense,0.0040770843625068665,0.9668098092079163,0.16382336616516113
val,Enterobacter quasihormaechei|IMG_20251227_105838,Enterobacter quasihormaechei,IMG_20251227_105838,val,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.7128756046295166,Staphylococcus taiwanensis,0.06262347102165222,Staphylococcus epidermidis,0.03729868307709694,0.650252103805542,1.415958046913147
val,Enterobacter quasihormaechei|IMG_20251227_105853,Enterobacter quasihormaechei,IMG_20251227_105853,val,12,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.7800856232643127,Acinetobacter seifertii,0.06766702234745026,Arthrobacter gandavensis,0.021904880180954933,0.7124186158180237,1.152570366859436
val,Enterobacter quasihormaechei|IMG_20251227_105901,Enterobacter quasihormaechei,IMG_20251227_105901,val,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.866761326789856,Acinetobacter seifertii,0.022855665534734726,Staphylococcus ureilyticu,0.01262983214110136,0.8439056873321533,0.81589275598526
val,Enterobacter quasihormaechei|IMG_20251227_105956,Enterobacter quasihormaechei,IMG_20251227_105956,val,12,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.7291505932807922,Ralstonia pickettii,0.04667779430747032,Staphylococcus cohnii,0.024164624512195587,0.682472825050354,1.458359718322754
val,Enterococcus innesii|IMG_20260211_100618,Enterococcus innesii,IMG_20260211_100618,val,12,Enterococcus innesii,Enterococcus innesii,True,0.7588815093040466,Pseudomonas parafulva,0.07535076141357422,Serratia marcescens,0.0747336745262146,0.6835307478904724,1.0625009536743164
val,Enterococcus innesii|IMG_20260211_100622,Enterococcus innesii,IMG_20260211_100622,val,12,Enterococcus innesii,Enterococcus innesii,True,0.7595933079719543,Serratia marcescens,0.04948294907808304,Chryseobacterium hagamense,0.017387017607688904,0.7101103663444519,1.3103779554367065
val,Faucicola osloensis|IMG_20251227_103054,Faucicola osloensis,IMG_20251227_103054,val,3,Faucicola osloensis,Faucicola osloensis,True,0.3481311500072479,Ralstonia pickettii,0.15102951228618622,Serratia marcescens,0.1454106569290161,0.1971016377210617,2.4316587448120117
val,Faucicola osloensis|IMG_20251229_163659,Faucicola osloensis,IMG_20251229_163659,val,3,Faucicola osloensis,Faucicola osloensis,True,0.5560514330863953,Stenotrophomonas maltophilia,0.24434256553649902,Sphingomonas leidyi,0.05599706992506981,0.31170886754989624,1.5533164739608765
val,Kocuria rhizophila|IMG_20251217_101738,Kocuria rhizophila,IMG_20251217_101738,val,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9863365292549133,Staphylococcus ureilyticu,0.003253705333918333,Staphylococcus taiwanensis,0.0010534796165302396,0.9830828309059143,0.11466396600008011
val,Kocuria rhizophila|IMG_20251217_101804,Kocuria rhizophila,IMG_20251217_101804,val,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9982312321662903,Staphylococcus ureilyticu,0.00034732077619992197,Chryseobacterium mulctrae,0.00020411696459632367,0.9978839159011841,0.018560148775577545
val,Kocuria rhizophila|IMG_20251217_102017,Kocuria rhizophila,IMG_20251217_102017,val,10,Kocuria rhizophila,Kocuria rhizophila,True,0.9789360761642456,Bacillus pumilus,0.0027150961104780436,Chryseobacterium indologenes,0.0021957438439130783,0.976220965385437,0.17178049683570862
val,Kocuria rhizophila|IMG_20251217_102048,Kocuria rhizophila,IMG_20251217_102048,val,11,Kocuria rhizophila,Kocuria rhizophila,True,0.9931777715682983,Bacillus pumilus,0.0007052613655105233,Chryseobacterium mulctrae,0.0006232886225916445,0.9924725294113159,0.06385891139507294
val,Methylorubrum populi|IMG_20251230_155715,Methylorubrum populi,IMG_20251230_155715,val,6,Methylorubrum populi,Methylorubrum populi,True,0.5403827428817749,Serratia marcescens,0.07564117759466171,Aureobasidium melanogenum,0.06652242690324783,0.4647415578365326,2.161409854888916
val,Methylorubrum populi|IMG_20251230_160158,Methylorubrum populi,IMG_20251230_160158,val,7,Methylorubrum populi,Methylorubrum populi,True,0.9485541582107544,Enterococcus innesii,0.007119396235793829,Pseudomonas parafulva,0.006970261223614216,0.9414347410202026,0.3637447655200958
val,Micrococcus yunnanensis|IMG_20251226_141803,Micrococcus yunnanensis,IMG_20251226_141803,val,6,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.7523212432861328,Brachybacterium paraconglomeratum,0.06495566666126251,Arthrobacter gandavensis,0.04739847034215927,0.6873655915260315,1.2382770776748657
val,Micrococcus yunnanensis|IMG_20251226_141855,Micrococcus yunnanensis,IMG_20251226_141855,val,7,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.5914071202278137,Arthrobacter gandavensis,0.10217460989952087,Chryseobacterium indologenes,0.07016366720199585,0.48923251032829285,1.7845442295074463
val,Pantoea ananatis|IMG_20260106_142816,Pantoea ananatis,IMG_20260106_142816,val,4,Pantoea ananatis,Pantoea ananatis,True,0.5644009113311768,Ralstonia pickettii,0.06337356567382812,Chryseobacterium indologenes,0.03164812549948692,0.5010273456573486,2.098987340927124
val,Pantoea ananatis|IMG_20260106_143025,Pantoea ananatis,IMG_20260106_143025,val,9,Pantoea ananatis,Pantoea ananatis,True,0.8047237992286682,Chryseobacterium indologenes,0.04938085377216339,Brachybacterium paraconglomeratum,0.02052604965865612,0.755342960357666,1.077667236328125
val,Pantoea ananatis|IMG_20260106_144045,Pantoea ananatis,IMG_20260106_144045,val,8,Pantoea ananatis,Pantoea ananatis,True,0.7328428030014038,Enterobacter quasihormaechei,0.10830368101596832,Chryseobacterium mulctrae,0.012849057093262672,0.6245391368865967,1.3192237615585327
val,Priestia megaterium|IMG_20260227_113253,Priestia megaterium,IMG_20260227_113253,val,10,Priestia megaterium,Priestia megaterium,True,0.7839196920394897,Pseudescherichia vulneris,0.0618097223341465,Staphylococcus roterodami,0.049992166459560394,0.7221099734306335,1.0931122303009033
val,Priestia megaterium|IMG_20260227_113335,Priestia megaterium,IMG_20260227_113335,val,8,Priestia megaterium,Priestia megaterium,True,0.6808361411094666,Pseudescherichia vulneris,0.13374732434749603,Brevundimonas huaxiensis,0.06430064141750336,0.5470888018608093,1.332463264465332
val,Priestia megaterium|IMG_20260227_113340,Priestia megaterium,IMG_20260227_113340,val,6,Priestia megaterium,Priestia megaterium,True,0.7249920964241028,Bacillus manliponensis,0.04846813157200813,Brevundimonas huaxiensis,0.026710787788033485,0.6765239834785461,1.4569696187973022
val,Priestia megaterium|IMG_20260227_113341,Priestia megaterium,IMG_20260227_113341,val,3,Priestia megaterium,Priestia megaterium,True,0.8793210983276367,Brevibacillus agri,0.026807142421603203,Bacillus cabrialesii,0.019791942089796066,0.8525139689445496,0.7170534729957581
val,Priestia megaterium|IMG_20260227_113346,Priestia megaterium,IMG_20260227_113346,val,4,Priestia megaterium,Priestia megaterium,True,0.30913791060447693,Bacillus subtilis,0.14592790603637695,Brevundimonas huaxiensis,0.13623061776161194,0.16321000456809998,2.641188144683838
val,Pseudescherichia vulneris|IMG_20260226_132150,Pseudescherichia vulneris,IMG_20260226_132150,val,4,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.3190738558769226,Brevundimonas huaxiensis,0.22466643154621124,Stenotrophomonas maltophilia,0.090977244079113,0.09440742433071136,2.5082104206085205
val,Pseudescherichia vulneris|IMG_20260226_132153,Pseudescherichia vulneris,IMG_20260226_132153,val,6,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.42546552419662476,Arthrobacter gandavensis,0.24987348914146423,Bacillus thuringiensis,0.050721682608127594,0.17559203505516052,2.1234824657440186
val,Pseudescherichia vulneris|IMG_20260226_132225,Pseudescherichia vulneris,IMG_20260226_132225,val,11,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.6858938336372375,Brevundimonas huaxiensis,0.05206559970974922,Brevibacillus agri,0.025908851996064186,0.6338282227516174,1.6294972896575928
val,Pseudescherichia vulneris|IMG_20260226_132232,Pseudescherichia vulneris,IMG_20260226_132232,val,12,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.7054325342178345,Bacillus manliponensis,0.14256951212882996,Arthrobacter gandavensis,0.05193910002708435,0.5628629922866821,1.2039297819137573
val,Pseudomonas parafulva|IMG_20260211_094356,Pseudomonas parafulva,IMG_20260211_094356,val,9,Pseudomonas parafulva,Pseudomonas parafulva,True,0.20184478163719177,Acinetobacter oryzae,0.13601654767990112,Serratia marcescens,0.10972871631383896,0.06582823395729065,3.0215322971343994
val,Ralstonia pickettii|IMG_20251227_095048,Ralstonia pickettii,IMG_20251227_095048,val,4,Ralstonia pickettii,Ralstonia pickettii,True,0.7482328414916992,Stenotrophomonas maltophilia,0.09931435436010361,Pseudescherichia vulneris,0.023231178522109985,0.6489185094833374,1.2132811546325684
val,Ralstonia pickettii|IMG_20251227_095250,Ralstonia pickettii,IMG_20251227_095250,val,4,Ralstonia pickettii,Ralstonia pickettii,True,0.36168527603149414,Brevibacillus agri,0.20698800683021545,Stenotrophomonas maltophilia,0.04905861243605614,0.1546972692012787,2.5176169872283936
val,Ralstonia pickettii|IMG_20251227_095306,Ralstonia pickettii,IMG_20251227_095306,val,7,Ralstonia pickettii,Ralstonia pickettii,True,0.8227463960647583,Stenotrophomonas maltophilia,0.046036094427108765,Arthrobacter gandavensis,0.0229331161826849,0.7767102718353271,0.935042142868042
val,Ralstonia pickettii|IMG_20251227_095333,Ralstonia pickettii,IMG_20251227_095333,val,5,Ralstonia pickettii,Brevibacillus agri,False,0.3172929584980011,Stenotrophomonas maltophilia,0.27122730016708374,Pseudescherichia vulneris,0.0691932737827301,0.04606565833091736,2.399970293045044
val,Serratia marcescens|IMG_20260303_134038,Serratia marcescens,IMG_20260303_134038,val,9,Serratia marcescens,Serratia marcescens,True,0.5810794234275818,Enterobacter quasihormaechei,0.07940281182527542,Bacillus subtilis,0.054574042558670044,0.501676619052887,1.9884988069534302
