evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
test,Acinetobacter oryzae|IMG_20260213_094316,Acinetobacter oryzae,IMG_20260213_094316,test,4,Acinetobacter oryzae,Serratia marcescens,False,0.5646750330924988,Acinetobacter oryzae,0.1057581827044487,Chryseobacterium hagamense,0.06295966356992722,0.4589168429374695,1.9185152053833008
test,Brevundimonas huaxiensis|IMG_20260214_095748,Brevundimonas huaxiensis,IMG_20260214_095748,test,47,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.9300523996353149,Bacillus manliponensis,0.01917223259806633,Pseudescherichia vulneris,0.013306934386491776,0.9108801484107971,0.4359563887119293
test,Burkholderia arboris|IMG_20251226_140314,Burkholderia arboris,IMG_20251226_140314,test,7,Burkholderia arboris,Burkholderia arboris,True,0.3569384515285492,Brevibacillus agri,0.15019717812538147,Arthrobacter gandavensis,0.05788786709308624,0.20674127340316772,2.6970839500427246
test,Chryseobacterium hagamense|IMG_20260214_092903,Chryseobacterium hagamense,IMG_20260214_092903,test,3,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.8016387820243835,Brevundimonas huaxiensis,0.05093832686543465,Enterococcus innesii,0.02634621411561966,0.7507004737854004,1.0507110357284546
test,Chryseobacterium hagamense|IMG_20260214_092910,Chryseobacterium hagamense,IMG_20260214_092910,test,8,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.8819036483764648,Ralstonia pickettii,0.01470309216529131,Acinetobacter oryzae,0.01080249436199665,0.8672005534172058,0.7403379082679749
test,Chryseobacterium hagamense|IMG_20260214_093106,Chryseobacterium hagamense,IMG_20260214_093106,test,7,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.9010284543037415,Chryseobacterium mulctrae,0.048783909529447556,Pantoea ananatis,0.007953976280987263,0.8522445559501648,0.553290605545044
test,Chryseobacterium hagamense|IMG_20260214_093157,Chryseobacterium hagamense,IMG_20260214_093157,test,10,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.9279982447624207,Chryseobacterium mulctrae,0.01610456220805645,Brevundimonas huaxiensis,0.00765738170593977,0.9118936657905579,0.4865618348121643
test,Chryseobacterium indologenes|IMG_20251225_133107,Chryseobacterium indologenes,IMG_20251225_133107,test,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.8778413534164429,Pantoea ananatis,0.030859241262078285,Chryseobacterium mulctrae,0.028328724205493927,0.8469821214675903,0.6696431636810303
test,Chryseobacterium indologenes|IMG_20251225_133157,Chryseobacterium indologenes,IMG_20251225_133157,test,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.5609390735626221,Pantoea ananatis,0.15658102929592133,Brachybacterium paraconglomeratum,0.08005262911319733,0.40435802936553955,1.7982580661773682
test,Chryseobacterium indologenes|IMG_20251225_133242,Chryseobacterium indologenes,IMG_20251225_133242,test,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.8746918439865112,Brevibacillus agri,0.028817350044846535,Micrococcus yunnanensis,0.015896117314696312,0.8458744883537292,0.7277120351791382
test,Chryseobacterium mulctrae|IMG_20260214_092332,Chryseobacterium mulctrae,IMG_20260214_092332,test,8,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9770705699920654,Pantoea ananatis,0.007710142061114311,Chryseobacterium hagamense,0.004793317057192326,0.9693604111671448,0.16516904532909393
test,Chryseobacterium mulctrae|IMG_20260214_092446,Chryseobacterium mulctrae,IMG_20260214_092446,test,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9910889267921448,Chryseobacterium hagamense,0.0016027431702241302,Chryseobacterium indologenes,0.0011312233982607722,0.9894861578941345,0.07940937578678131
test,Chryseobacterium mulctrae|IMG_20260214_092450,Chryseobacterium mulctrae,IMG_20260214_092450,test,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.8862962126731873,Chryseobacterium hagamense,0.042191069573163986,Chryseobacterium indologenes,0.030839648097753525,0.8441051244735718,0.6180477738380432
test,Chryseobacterium mulctrae|IMG_20260214_092532,Chryseobacterium mulctrae,IMG_20260214_092532,test,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.7523565888404846,Chryseobacterium hagamense,0.13811039924621582,Pantoea ananatis,0.019230542704463005,0.6142461895942688,1.0719752311706543
test,Enterobacter quasihormaechei|IMG_20251227_105627,Enterobacter quasihormaechei,IMG_20251227_105627,test,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.7336321473121643,Arthrobacter gandavensis,0.029719306156039238,Acinetobacter seifertii,0.028183210641145706,0.7039128541946411,1.4539977312088013
test,Enterobacter quasihormaechei|IMG_20251227_105635,Enterobacter quasihormaechei,IMG_20251227_105635,test,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.7019826173782349,Brevibacillus agri,0.08323370665311813,Stenotrophomonas maltophilia,0.03820428252220154,0.6187489032745361,1.394201397895813
test,Enterobacter quasihormaechei|IMG_20251227_110011,Enterobacter quasihormaechei,IMG_20251227_110011,test,12,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.7166343927383423,Staphylococcus epidermidis,0.06973389536142349,Ralstonia pickettii,0.02350066788494587,0.646900475025177,1.4563651084899902
test,Enterobacter quasihormaechei|IMG_20251227_110040,Enterobacter quasihormaechei,IMG_20251227_110040,test,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.8252841830253601,Acinetobacter seifertii,0.029434524476528168,Brachybacterium paraconglomeratum,0.014400135725736618,0.7958496809005737,1.0306439399719238
test,Enterococcus innesii|IMG_20260211_100531,Enterococcus innesii,IMG_20260211_100531,test,4,Enterococcus innesii,Enterococcus innesii,True,0.6554589867591858,Serratia marcescens,0.03654055297374725,Staphylococcus epidermidis,0.029577160254120827,0.6189184188842773,1.793949007987976
test,Enterococcus innesii|IMG_20260211_100539,Enterococcus innesii,IMG_20260211_100539,test,7,Enterococcus innesii,Enterococcus innesii,True,0.8138555884361267,Acinetobacter oryzae,0.09413380175828934,Serratia marcescens,0.020511718466877937,0.719721794128418,0.8933969736099243
test,Faucicola osloensis|IMG_20251229_163530,Faucicola osloensis,IMG_20251229_163530,test,9,Faucicola osloensis,Stenotrophomonas maltophilia,False,0.4052182734012604,Brevibacillus agri,0.1690334975719452,Faucicola osloensis,0.07881933450698853,0.23618477582931519,2.2876408100128174
test,Faucicola osloensis|IMG_20251229_163652,Faucicola osloensis,IMG_20251229_163652,test,5,Faucicola osloensis,Faucicola osloensis,True,0.43321141600608826,Serratia marcescens,0.16156192123889923,Sphingomonas leidyi,0.07424556463956833,0.27164947986602783,2.258178949356079
test,Kocuria rhizophila|IMG_20251217_101818,Kocuria rhizophila,IMG_20251217_101818,test,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9978628754615784,Chryseobacterium indologenes,0.000280393025605008,Staphylococcus ureilyticu,0.0002451051550451666,0.9975824952125549,0.022343140095472336
test,Kocuria rhizophila|IMG_20251217_101825,Kocuria rhizophila,IMG_20251217_101825,test,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9987102150917053,Chryseobacterium mulctrae,0.0001175621073343791,Chryseobacterium indologenes,0.00010685760935302824,0.9985926747322083,0.014287039637565613
test,Kocuria rhizophila|IMG_20251217_102031,Kocuria rhizophila,IMG_20251217_102031,test,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9348459839820862,Chryseobacterium indologenes,0.00878093671053648,Staphylococcus ureilyticu,0.005436004139482975,0.9260650277137756,0.4554649591445923
test,Kocuria rhizophila|IMG_20251217_102131,Kocuria rhizophila,IMG_20251217_102131,test,11,Kocuria rhizophila,Kocuria rhizophila,True,0.9893282651901245,Brachybacterium paraconglomeratum,0.00254384009167552,Enterobacter quasihormaechei,0.0010555216576904058,0.9867843985557556,0.09196685254573822
test,Methylorubrum populi|IMG_20251230_155703,Methylorubrum populi,IMG_20251230_155703,test,7,Methylorubrum populi,Methylorubrum populi,True,0.5963988900184631,Aureobasidium melanogenum,0.04092434421181679,Brevundimonas huaxiensis,0.03730661794543266,0.5554745197296143,1.9973115921020508
test,Methylorubrum populi|IMG_20251230_155835,Methylorubrum populi,IMG_20251230_155835,test,5,Methylorubrum populi,Methylorubrum populi,True,0.7198302149772644,Staphylococcus capitis,0.14414756000041962,Serratia marcescens,0.038506366312503815,0.5756826400756836,1.175864577293396
test,Micrococcus yunnanensis|IMG_20251226_142034,Micrococcus yunnanensis,IMG_20251226_142034,test,7,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.8099637627601624,Brachybacterium paraconglomeratum,0.12268035113811493,Brachybacterium conglomeratum,0.04455561563372612,0.6872833967208862,0.7250438332557678
test,Micrococcus yunnanensis|IMG_20251226_142122,Micrococcus yunnanensis,IMG_20251226_142122,test,6,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.5827082991600037,Brevundimonas huaxiensis,0.08260711282491684,Chryseobacterium indologenes,0.04675982519984245,0.5001012086868286,1.944269061088562
test,Pantoea ananatis|IMG_20260106_142804,Pantoea ananatis,IMG_20260106_142804,test,6,Pantoea ananatis,Pantoea ananatis,True,0.500259280204773,Brachybacterium paraconglomeratum,0.10922116786241531,Brevibacillus agri,0.10603222250938416,0.39103811979293823,2.0563228130340576
test,Pantoea ananatis|IMG_20260106_143238,Pantoea ananatis,IMG_20260106_143238,test,10,Pantoea ananatis,Pantoea ananatis,True,0.7628642916679382,Chryseobacterium indologenes,0.03590782731771469,Micrococcus yunnanensis,0.0320851169526577,0.7269564867019653,1.3123687505722046
test,Pantoea ananatis|IMG_20260106_143640,Pantoea ananatis,IMG_20260106_143640,test,11,Pantoea ananatis,Pantoea ananatis,True,0.42448490858078003,Brachybacterium paraconglomeratum,0.25864964723587036,Stenotrophomonas pavanii,0.06981410831212997,0.16583526134490967,2.090287446975708
test,Priestia megaterium|IMG_20260227_113256,Priestia megaterium,IMG_20260227_113256,test,9,Priestia megaterium,Priestia megaterium,True,0.9464839696884155,Bacillus subtilis,0.008676388300955296,Pseudescherichia vulneris,0.006344974040985107,0.937807559967041,0.3846290707588196
test,Priestia megaterium|IMG_20260227_113307,Priestia megaterium,IMG_20260227_113307,test,8,Priestia megaterium,Priestia megaterium,True,0.8806676268577576,Bacillus subtilis,0.01716196909546852,Arthrobacter gandavensis,0.011441772803664207,0.8635056614875793,0.7638277411460876
test,Priestia megaterium|IMG_20260227_113316,Priestia megaterium,IMG_20260227_113316,test,5,Priestia megaterium,Priestia megaterium,True,0.8024088740348816,Bacillus subtilis,0.053296834230422974,Pseudescherichia vulneris,0.043955784291028976,0.7491120100021362,1.0027613639831543
test,Priestia megaterium|IMG_20260227_113332,Priestia megaterium,IMG_20260227_113332,test,8,Priestia megaterium,Priestia megaterium,True,0.8121966123580933,Staphylococcus roterodami,0.025137651711702347,Acinetobacter oryzae,0.022105611860752106,0.78705894947052,1.070188045501709
test,Priestia megaterium|IMG_20260227_113338,Priestia megaterium,IMG_20260227_113338,test,6,Priestia megaterium,Priestia megaterium,True,0.6357044577598572,Brevundimonas huaxiensis,0.10211920738220215,Bacillus subtilis,0.07113609462976456,0.533585250377655,1.6120294332504272
test,Pseudescherichia vulneris|IMG_20260226_132143,Pseudescherichia vulneris,IMG_20260226_132143,test,8,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.6414536237716675,Bacillus manliponensis,0.05786356329917908,Serratia marcescens,0.0455629900097847,0.583590030670166,1.7589110136032104
test,Pseudescherichia vulneris|IMG_20260226_132145,Pseudescherichia vulneris,IMG_20260226_132145,test,10,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.6575728058815002,Bacillus manliponensis,0.07094373553991318,Ralstonia pickettii,0.029102614149451256,0.5866290926933289,1.7534376382827759
test,Pseudescherichia vulneris|IMG_20260226_132234,Pseudescherichia vulneris,IMG_20260226_132234,test,10,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.9296901822090149,Bacillus cabrialesii,0.02311578020453453,Arthrobacter gandavensis,0.016559943556785583,0.9065744280815125,0.4228894114494324
test,Pseudescherichia vulneris|IMG_20260226_132249,Pseudescherichia vulneris,IMG_20260226_132249,test,11,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.8030187487602234,Arthrobacter gandavensis,0.08158546686172485,Bacillus manliponensis,0.026902908459305763,0.7214332818984985,0.9799625277519226
test,Pseudomonas parafulva|IMG_20260211_094346,Pseudomonas parafulva,IMG_20260211_094346,test,8,Pseudomonas parafulva,Pseudomonas parafulva,True,0.7330685257911682,Pseudescherichia vulneris,0.03664050251245499,Serratia marcescens,0.03414060175418854,0.6964280009269714,1.41658616065979
test,Ralstonia pickettii|IMG_20251227_095309,Ralstonia pickettii,IMG_20251227_095309,test,6,Ralstonia pickettii,Ralstonia pickettii,True,0.9365367889404297,Stenotrophomonas maltophilia,0.008807390928268433,Pseudescherichia vulneris,0.007926256395876408,0.9277293682098389,0.44001805782318115
test,Ralstonia pickettii|IMG_20251227_095319,Ralstonia pickettii,IMG_20251227_095319,test,6,Ralstonia pickettii,Ralstonia pickettii,True,0.7292178869247437,Pseudescherichia vulneris,0.08021047711372375,Stenotrophomonas maltophilia,0.035896457731723785,0.6490074396133423,1.338123083114624
test,Ralstonia pickettii|IMG_20251227_095435,Ralstonia pickettii,IMG_20251227_095435,test,3,Ralstonia pickettii,Ralstonia pickettii,True,0.3452981412410736,Bacillus manliponensis,0.09672623127698898,Bacillus haynesii,0.09412115812301636,0.24857190251350403,2.570936441421509
